,action,sinrs,distances
1256,[10],[[None]],[658.5000000000812]
1257,[10],[[None]],[659.0000000000813]
1258,[10],[[None]],[659.5000000000814]
1259,[10],[[None]],[660.0000000000815]
1260,[10],[[None]],[660.5000000000816]
1261,[10],[[None]],[661.0000000000817]
1262,[10],[[None]],[661.5000000000819]
1263,[10],[[None]],[662.000000000082]
1264,[10],[[None]],[662.5000000000821]
1265,[10],[[None]],[663.0000000000822]
1266,[10],[[None]],[663.5000000000823]
1267,[10],[[None]],[664.0000000000824]
1268,[10],[[None]],[664.5000000000825]
1269,[10],[[None]],[665.0000000000827]
1270,[10],[[None]],[665.5000000000828]
1271,[10],[[None]],[666.0000000000829]
1272,[10],[[None]],[666.500000000083]
1273,[10],[[None]],[667.0000000000831]
1274,[10],[[None]],[667.5000000000832]
1275,[10],[[None]],[668.0000000000833]
1276,[10],[[None]],[668.5000000000834]
1277,[10],[[None]],[669.0000000000836]
1278,[10],[[None]],[669.5000000000837]
1279,[10],[[None]],[670.0000000000838]
1280,[10],[[None]],[670.5000000000839]
1281,[10],[[None]],[671.000000000084]
1282,[10],[[None]],[671.5000000000841]
1283,[10],[[None]],[672.0000000000842]
1284,[10],[[None]],[672.5000000000844]
1285,[10],[[None]],[673.0000000000845]
1286,[10],[[None]],[673.5000000000846]
1287,[10],[[None]],[674.0000000000847]
1288,[10],[[None]],[674.5000000000848]
1289,[10],[[None]],[675.0000000000849]
1290,[10],[[None]],[675.500000000085]
1291,[10],[[None]],[676.0000000000852]
1292,[10],[[None]],[676.5000000000853]
1293,[10],[[None]],[677.0000000000854]
1294,[10],[[None]],[677.5000000000855]
1295,[10],[[None]],[678.0000000000856]
1296,[10],[[None]],[678.5000000000857]
1297,[10],[[None]],[679.0000000000858]
1298,[10],[[None]],[679.500000000086]
1299,[10],[[None]],[680.0000000000861]
1300,[10],[[None]],[680.5000000000862]
1301,[10],[[None]],[681.0000000000863]
1302,[10],[[None]],[681.5000000000864]
1303,[10],[[None]],[682.0000000000865]
1304,[10],[[None]],[682.5000000000866]
1305,[10],[[None]],[683.0000000000867]
1306,[10],[[None]],[683.5000000000869]
1307,[10],[[None]],[684.000000000087]
1308,[10],[[None]],[684.5000000000871]
1309,[10],[[None]],[685.0000000000872]
1310,[10],[[None]],[685.5000000000873]
1311,[10],[[None]],[686.0000000000874]
1312,[10],[[None]],[686.5000000000875]
1313,[10],[[None]],[687.0000000000877]
1314,[10],[[None]],[687.5000000000878]
1315,[10],[[None]],[688.0000000000879]
1316,[10],[[None]],[688.500000000088]
1317,[10],[[None]],[689.0000000000881]
1318,[10],[[None]],[689.5000000000882]
1319,[10],[[None]],[690.0000000000883]
1320,[10],[[None]],[690.5000000000884]
1321,[10],[[None]],[691.0000000000886]
1322,[10],[[None]],[691.5000000000887]
1323,[10],[[None]],[692.0000000000888]
1324,[10],[[None]],[692.5000000000889]
1325,[10],[[None]],[693.000000000089]
1326,[10],[[None]],[693.5000000000891]
1327,[10],[[None]],[694.0000000000892]
1328,[10],[[None]],[694.5000000000894]
1329,[10],[[None]],[695.0000000000895]
1330,[10],[[None]],[695.5000000000896]
1331,[10],[[None]],[696.0000000000897]
1332,[10],[[None]],[696.5000000000898]
1333,[10],[[None]],[697.0000000000899]
1334,[10],[[None]],[697.50000000009]
1335,[10],[[None]],[698.0000000000902]
1336,[10],[[None]],[698.5000000000903]
1337,[10],[[None]],[699.0000000000904]
1338,[10],[[None]],[699.5000000000905]
1339,[10],[[None]],[700.0000000000906]
1340,[10],[[None]],[700.5000000000907]
1341,[10],[[None]],[701.0000000000908]
1342,[10],[[None]],[701.500000000091]
1343,[10],[[None]],[702.0000000000911]
1344,[10],[[None]],[702.5000000000912]
1345,[10],[[None]],[703.0000000000913]
1346,[10],[[None]],[703.5000000000914]
1347,[10],[[None]],[704.0000000000915]
1348,[10],[[None]],[704.5000000000916]
1349,[10],[[None]],[705.0000000000917]
1350,[10],[[None]],[705.5000000000919]
1351,[10],[[None]],[706.000000000092]
1352,[10],[[None]],[706.5000000000921]
1353,[10],[[None]],[707.0000000000922]
1354,[10],[[None]],[707.5000000000923]
1355,[10],[[None]],[708.0000000000924]
1356,[10],[[None]],[708.5000000000925]
1357,[10],[[None]],[709.0000000000927]
1358,[10],[[None]],[709.5000000000928]
1359,[10],[[None]],[710.0000000000929]
1360,[10],[[None]],[710.500000000093]
1361,[10],[[None]],[711.0000000000931]
1362,[10],[[None]],[711.5000000000932]
1363,[10],[[None]],[712.0000000000933]
1364,[10],[[None]],[712.5000000000935]
1365,[10],[[None]],[713.0000000000936]
1366,[10],[[None]],[713.5000000000937]
1367,[10],[[None]],[714.0000000000938]
1368,[10],[[None]],[714.5000000000939]
1369,[10],[[None]],[715.000000000094]
1370,[10],[[None]],[715.5000000000941]
1371,[10],[[None]],[716.0000000000942]
1372,[10],[[None]],[716.5000000000944]
1373,[10],[[None]],[717.0000000000945]
1374,[10],[[None]],[717.5000000000946]
1375,[10],[[None]],[718.0000000000947]
1376,[10],[[None]],[718.5000000000948]
1377,[10],[[None]],[719.0000000000949]
1378,[10],[[None]],[719.500000000095]
1379,[10],[[None]],[720.0000000000952]
1380,[10],[[None]],[720.5000000000953]
1381,[10],[[None]],[721.0000000000954]
1382,[10],[[None]],[721.5000000000955]
1383,[10],[[None]],[722.0000000000956]
1384,[10],[[None]],[722.5000000000957]
1385,[10],[[None]],[723.0000000000958]
1386,[10],[[None]],[723.500000000096]
1387,[10],[[None]],[724.0000000000961]
1388,[10],[[None]],[724.5000000000962]
1389,[10],[[None]],[725.0000000000963]
1390,[10],[[None]],[725.5000000000964]
1391,[10],[[None]],[726.0000000000965]
1392,[10],[[None]],[726.5000000000966]
1393,[10],[[None]],[727.0000000000967]
1394,[10],[[None]],[727.5000000000969]
1395,[10],[[None]],[728.000000000097]
1396,[10],[[None]],[728.5000000000971]
1397,[10],[[None]],[729.0000000000972]
1398,[10],[[None]],[729.5000000000973]
1399,[10],[[None]],[730.0000000000974]
1400,[10],[[None]],[730.5000000000975]
1401,[10],[[None]],[731.0000000000977]
1402,[10],[[None]],[731.5000000000978]
1403,[10],[[None]],[732.0000000000979]
1404,[10],[[None]],[732.500000000098]
1405,[10],[[None]],[733.0000000000981]
1406,[10],[[None]],[733.5000000000982]
1407,[10],[[None]],[734.0000000000983]
1408,[10],[[None]],[734.5000000000985]
1409,[10],[[None]],[735.0000000000986]
1410,[10],[[None]],[735.5000000000987]
1411,[10],[[None]],[736.0000000000988]
1412,[10],[[None]],[736.5000000000989]
1413,[10],[[None]],[737.000000000099]
1414,[10],[[None]],[737.5000000000991]
1415,[10],[[None]],[738.0000000000992]
1416,[10],[[None]],[738.5000000000994]
1417,[10],[[None]],[739.0000000000995]
1418,[10],[[None]],[739.5000000000996]
1419,[10],[[None]],[740.0000000000997]
1420,[10],[[None]],[740.5000000000998]
1421,[10],[[None]],[741.0000000000999]
1422,[10],[[None]],[741.5000000001]
1423,[10],[[None]],[742.0000000001002]
1424,[10],[[None]],[742.5000000001003]
1425,[10],[[None]],[743.0000000001004]
1426,[10],[[None]],[743.5000000001005]
1427,[10],[[None]],[744.0000000001006]
1428,[10],[[None]],[744.5000000001007]
1429,[10],[[None]],[745.0000000001008]
1430,[10],[[None]],[745.500000000101]
1431,[10],[[None]],[746.0000000001011]
1432,[10],[[None]],[746.5000000001012]
1433,[10],[[None]],[747.0000000001013]
1434,[10],[[None]],[747.5000000001014]
1435,[10],[[None]],[748.0000000001015]
1436,[10],[[None]],[748.5000000001016]
1437,[10],[[None]],[749.0000000001017]
1438,[10],[[None]],[749.5000000001019]
1439,[10],[[None]],[750.000000000102]
1440,[10],[[None]],[750.5000000001021]
1441,[10],[[None]],[751.0000000001022]
1442,[10],[[None]],[751.5000000001023]
1443,[10],[[None]],[752.0000000001024]
1444,[10],[[None]],[752.5000000001025]
1445,[10],[[None]],[753.0000000001027]
1446,[10],[[None]],[753.5000000001028]
1447,[10],[[None]],[754.0000000001029]
1448,[10],[[None]],[754.500000000103]
1449,[10],[[None]],[755.0000000001031]
1450,[10],[[None]],[755.5000000001032]
1451,[10],[[None]],[756.0000000001033]
1452,[10],[[None]],[756.5000000001035]
1453,[10],[[None]],[757.0000000001036]
1454,[10],[[None]],[757.5000000001037]
1455,[10],[[None]],[758.0000000001038]
1456,[10],[[None]],[758.5000000001039]
1457,[10],[[None]],[759.000000000104]
1458,[10],[[None]],[759.5000000001041]
1459,[10],[[None]],[760.0000000001043]
1460,[10],[[None]],[760.5000000001044]
1461,[10],[[None]],[761.0000000001045]
1462,[10],[[None]],[761.5000000001046]
1463,[10],[[None]],[762.0000000001047]
1464,[10],[[None]],[762.5000000001048]
1465,[10],[[None]],[763.0000000001049]
1466,[10],[[None]],[763.500000000105]
1467,[10],[[None]],[764.0000000001052]
1468,[10],[[None]],[764.5000000001053]
1469,[10],[[None]],[765.0000000001054]
1470,[10],[[None]],[765.5000000001055]
1471,[10],[[None]],[766.0000000001056]
1472,[10],[[None]],[766.5000000001057]
1473,[10],[[None]],[767.0000000001058]
1474,[10],[[None]],[767.500000000106]
1475,[10],[[None]],[768.0000000001061]
1476,[10],[[None]],[768.5000000001062]
1477,[10],[[None]],[769.0000000001063]
1478,[10],[[None]],[769.5000000001064]
1479,[10],[[None]],[770.0000000001065]
1480,[10],[[None]],[770.5000000001066]
1481,[10],[[None]],[771.0000000001068]
1482,[10],[[None]],[771.5000000001069]
1483,[10],[[None]],[772.000000000107]
1484,[10],[[None]],[772.5000000001071]
1485,[10],[[None]],[773.0000000001072]
1486,[10],[[None]],[773.5000000001073]
1487,[10],[[None]],[774.0000000001074]
1488,[10],[[None]],[774.5000000001075]
1489,[10],[[None]],[775.0000000001077]
1490,[10],[[None]],[775.5000000001078]
1491,[10],[[None]],[776.0000000001079]
1492,[10],[[None]],[776.500000000108]
1493,[10],[[None]],[777.0000000001081]
1494,[10],[[None]],[777.5000000001082]
1495,[10],[[None]],[778.0000000001083]
1496,[10],[[None]],[778.5000000001085]
1497,[10],[[None]],[779.0000000001086]
1498,[10],[[None]],[779.5000000001087]
1499,[10],[[None]],[780.0000000001088]
1500,[10],[[None]],[780.5000000001089]
1501,[10],[[None]],[781.000000000109]
1502,[10],[[None]],[781.5000000001091]
1503,[10],[[None]],[782.0000000001093]
1504,[10],[[None]],[782.5000000001094]
1505,[10],[[None]],[783.0000000001095]
1506,[10],[[None]],[783.5000000001096]
1507,[10],[[None]],[784.0000000001097]
1508,[10],[[None]],[784.5000000001098]
1509,[10],[[None]],[785.0000000001099]
1510,[10],[[None]],[785.50000000011]
1511,[10],[[None]],[786.0000000001102]
1512,[10],[[None]],[786.5000000001103]
1513,[10],[[None]],[787.0000000001104]
1514,[10],[[None]],[787.5000000001105]
1515,[10],[[None]],[788.0000000001106]
1516,[10],[[None]],[788.5000000001107]
1517,[10],[[None]],[789.0000000001108]
1518,[10],[[None]],[789.500000000111]
1519,[10],[[None]],[790.0000000001111]
1520,[10],[[None]],[790.5000000001112]
1521,[10],[[None]],[791.0000000001113]
1522,[10],[[None]],[791.5000000001114]
1523,[10],[[None]],[792.0000000001115]
1524,[10],[[None]],[792.5000000001116]
1525,[10],[[None]],[793.0000000001118]
1526,[10],[[None]],[793.5000000001119]
1527,[10],[[None]],[794.000000000112]
1528,[10],[[None]],[794.5000000001121]
1529,[10],[[None]],[795.0000000001122]
1530,[10],[[None]],[795.5000000001123]
1531,[10],[[None]],[796.0000000001124]
1532,[10],[[None]],[796.5000000001125]
1533,[10],[[None]],[797.0000000001127]
1534,[10],[[None]],[797.5000000001128]
1535,[10],[[None]],[798.0000000001129]
1536,[10],[[None]],[798.500000000113]
1537,[10],[[None]],[799.0000000001131]
1538,[10],[[None]],[799.5000000001132]
1539,[10],[[None]],[800.0000000001133]
1540,[10],[[None]],[800.5000000001135]
1541,[10],[[None]],[801.0000000001136]
1542,[10],[[None]],[801.5000000001137]
1543,[10],[[None]],[802.0000000001138]
1544,[10],[[None]],[802.5000000001139]
1545,[10],[[None]],[803.000000000114]
1546,[10],[[None]],[803.5000000001141]
1547,[10],[[None]],[804.0000000001143]
1548,[10],[[None]],[804.5000000001144]
1549,[10],[[None]],[805.0000000001145]
1550,[10],[[None]],[805.5000000001146]
1551,[10],[[None]],[806.0000000001147]
1552,[10],[[None]],[806.5000000001148]
1553,[10],[[None]],[807.0000000001149]
1554,[10],[[None]],[807.500000000115]
1555,[10],[[None]],[808.0000000001152]
1556,[10],[[None]],[808.5000000001153]
1557,[10],[[None]],[809.0000000001154]
1558,[10],[[None]],[809.5000000001155]
1559,[10],[[None]],[810.0000000001156]
1560,[10],[[None]],[810.5000000001157]
1561,[10],[[None]],[811.0000000001158]
1562,[10],[[None]],[811.500000000116]
1563,[10],[[None]],[812.0000000001161]
1564,[10],[[None]],[812.5000000001162]
1565,[10],[[None]],[813.0000000001163]
1566,[10],[[None]],[813.5000000001164]
1567,[10],[[None]],[814.0000000001165]
1568,[10],[[None]],[814.5000000001166]
1569,[10],[[None]],[815.0000000001168]
1570,[10],[[None]],[815.5000000001169]
1571,[10],[[None]],[816.000000000117]
1572,[10],[[None]],[816.5000000001171]
1573,[10],[[None]],[817.0000000001172]
1574,[10],[[None]],[817.5000000001173]
1575,[10],[[None]],[818.0000000001174]
1576,[10],[[None]],[818.5000000001176]
1577,[10],[[None]],[819.0000000001177]
1578,[10],[[None]],[819.5000000001178]
1579,[10],[[None]],[820.0000000001179]
1580,[10],[[None]],[820.500000000118]
1581,[10],[[None]],[821.0000000001181]
1582,[10],[[None]],[821.5000000001182]
1583,[10],[[None]],[822.0000000001183]
1584,[10],[[None]],[822.5000000001185]
1585,[10],[[None]],[823.0000000001186]
1586,[10],[[None]],[823.5000000001187]
1587,[10],[[None]],[824.0000000001188]
1588,[10],[[None]],[824.5000000001189]
1589,[10],[[None]],[825.000000000119]
1590,[10],[[None]],[825.5000000001191]
1591,[10],[[None]],[826.0000000001193]
1592,[10],[[None]],[826.5000000001194]
1593,[10],[[None]],[827.0000000001195]
1594,[10],[[None]],[827.5000000001196]
1595,[10],[[None]],[828.0000000001197]
1596,[10],[[None]],[828.5000000001198]
1597,[10],[[None]],[829.0000000001199]
1598,[10],[[None]],[829.50000000012]
1599,[10],[[None]],[830.0000000001202]
1600,[10],[[None]],[830.5000000001203]
1601,[10],[[None]],[831.0000000001204]
1602,[10],[[None]],[831.5000000001205]
1603,[10],[[None]],[832.0000000001206]
1604,[10],[[None]],[832.5000000001207]
1605,[10],[[None]],[833.0000000001208]
1606,[10],[[None]],[833.500000000121]
1607,[10],[[None]],[834.0000000001211]
1608,[10],[[None]],[834.5000000001212]
1609,[10],[[None]],[835.0000000001213]
1610,[10],[[None]],[835.5000000001214]
1611,[10],[[None]],[836.0000000001215]
1612,[10],[[None]],[836.5000000001216]
1613,[10],[[None]],[837.0000000001218]
1614,[10],[[None]],[837.5000000001219]
1615,[10],[[None]],[838.000000000122]
1616,[10],[[None]],[838.5000000001221]
1617,[10],[[None]],[839.0000000001222]
1618,[10],[[None]],[839.5000000001223]
1619,[10],[[None]],[840.0000000001224]
1620,[10],[[None]],[840.5000000001226]
1621,[10],[[None]],[841.0000000001227]
1622,[10],[[None]],[841.5000000001228]
1623,[10],[[None]],[842.0000000001229]
1624,[10],[[None]],[842.500000000123]
1625,[10],[[None]],[843.0000000001231]
1626,[10],[[None]],[843.5000000001232]
1627,[10],[[None]],[844.0000000001234]
1628,[10],[[None]],[844.5000000001235]
1629,[10],[[None]],[845.0000000001236]
1630,[10],[[None]],[845.5000000001237]
1631,[10],[[None]],[846.0000000001238]
1632,[10],[[None]],[846.5000000001239]
1633,[10],[[None]],[847.000000000124]
1634,[10],[[None]],[847.5000000001241]
1635,[10],[[None]],[848.0000000001243]
1636,[10],[[None]],[848.5000000001244]
1637,[10],[[None]],[849.0000000001245]
1638,[10],[[None]],[849.5000000001246]
1639,[10],[[None]],[850.0000000001247]
1640,[10],[[None]],[850.5000000001248]
1641,[10],[[None]],[851.0000000001249]
1642,[10],[[None]],[851.500000000125]
1643,[10],[[None]],[852.0000000001252]
1644,[10],[[None]],[852.5000000001253]
1645,[10],[[None]],[853.0000000001254]
1646,[10],[[None]],[853.5000000001255]
1647,[10],[[None]],[854.0000000001256]
1648,[10],[[None]],[854.5000000001257]
1649,[10],[[None]],[855.0000000001259]
1650,[10],[[None]],[855.500000000126]
1651,[10],[[None]],[856.0000000001261]
1652,[10],[[None]],[856.5000000001262]
1653,[10],[[None]],[857.0000000001263]
1654,[10],[[None]],[857.5000000001264]
1655,[10],[[None]],[858.0000000001265]
1656,[10],[[None]],[858.5000000001266]
1657,[10],[[None]],[859.0000000001268]
1658,[10],[[None]],[859.5000000001269]
1659,[10],[[None]],[860.000000000127]
1660,[10],[[None]],[860.5000000001271]
1661,[10],[[None]],[861.0000000001272]
1662,[10],[[None]],[861.5000000001273]
1663,[10],[[None]],[862.0000000001274]
1664,[10],[[None]],[862.5000000001276]
1665,[10],[[None]],[863.0000000001277]
1666,[10],[[None]],[863.5000000001278]
1667,[10],[[None]],[864.0000000001279]
1668,[10],[[None]],[864.500000000128]
1669,[10],[[None]],[865.0000000001281]
1670,[10],[[None]],[865.5000000001282]
1671,[10],[[None]],[866.0000000001284]
1672,[10],[[None]],[866.5000000001285]
1673,[10],[[None]],[867.0000000001286]
1674,[10],[[None]],[867.5000000001287]
1675,[10],[[None]],[868.0000000001288]
1676,[10],[[None]],[868.5000000001289]
1677,[10],[[None]],[869.000000000129]
1678,[10],[[None]],[869.5000000001291]
1679,[10],[[None]],[870.0000000001293]
1680,[10],[[None]],[870.5000000001294]
1681,[10],[[None]],[871.0000000001295]
1682,[10],[[None]],[871.5000000001296]
1683,[10],[[None]],[872.0000000001297]
1684,[10],[[None]],[872.5000000001298]
1685,[10],[[None]],[873.00000000013]
1686,[10],[[None]],[873.5000000001301]
1687,[10],[[None]],[874.0000000001302]
1688,[10],[[None]],[874.5000000001303]
1689,[10],[[None]],[875.0000000001304]
1690,[10],[[None]],[875.5000000001305]
1691,[10],[[None]],[876.0000000001306]
1692,[10],[[None]],[876.5000000001307]
1693,[10],[[None]],[877.0000000001309]
1694,[10],[[None]],[877.500000000131]
1695,[10],[[None]],[878.0000000001311]
1696,[10],[[None]],[878.5000000001312]
1697,[10],[[None]],[879.0000000001313]
1698,[10],[[None]],[879.5000000001314]
1699,[10],[[None]],[880.0000000001315]
1700,[10],[[None]],[880.5000000001316]
1701,[10],[[None]],[881.0000000001318]
1702,[10],[[None]],[881.5000000001319]
1703,[10],[[None]],[882.000000000132]
1704,[10],[[None]],[882.5000000001321]
1705,[10],[[None]],[883.0000000001322]
1706,[10],[[None]],[883.5000000001323]
1707,[10],[[None]],[884.0000000001324]
1708,[10],[[None]],[884.5000000001326]
1709,[10],[[None]],[885.0000000001327]
1710,[10],[[None]],[885.5000000001328]
1711,[10],[[None]],[886.0000000001329]
1712,[10],[[None]],[886.500000000133]
1713,[10],[[None]],[887.0000000001331]
1714,[10],[[None]],[887.5000000001332]
1715,[10],[[None]],[888.0000000001334]
1716,[10],[[None]],[888.5000000001335]
1717,[10],[[None]],[889.0000000001336]
1718,[10],[[None]],[889.5000000001337]
1719,[10],[[None]],[890.0000000001338]
1720,[10],[[None]],[890.5000000001339]
1721,[10],[[None]],[891.000000000134]
1722,[10],[[None]],[891.5000000001342]
1723,[10],[[None]],[892.0000000001343]
1724,[10],[[None]],[892.5000000001344]
1725,[10],[[None]],[893.0000000001345]
1726,[10],[[None]],[893.5000000001346]
1727,[10],[[None]],[894.0000000001347]
1728,[10],[[None]],[894.5000000001348]
1729,[10],[[None]],[895.000000000135]
1730,[10],[[None]],[895.5000000001351]
1731,[10],[[None]],[896.0000000001352]
1732,[10],[[None]],[896.5000000001353]
1733,[10],[[None]],[897.0000000001354]
1734,[10],[[None]],[897.5000000001355]
1735,[10],[[None]],[898.0000000001356]
1736,[10],[[None]],[898.5000000001357]
1737,[10],[[None]],[899.0000000001359]
1738,[10],[[None]],[899.500000000136]
1739,[10],[[None]],[900.0000000001361]
1740,[10],[[None]],[900.5000000001362]
1741,[10],[[None]],[901.0000000001363]
1742,[10],[[None]],[901.5000000001364]
1743,[10],[[None]],[902.0000000001365]
1744,[10],[[None]],[902.5000000001367]
1745,[10],[[None]],[903.0000000001368]
1746,[10],[[None]],[903.5000000001369]
1747,[10],[[None]],[904.000000000137]
1748,[10],[[None]],[904.5000000001371]
1749,[10],[[None]],[905.0000000001372]
1750,[10],[[None]],[905.5000000001373]
1751,[10],[[None]],[906.0000000001374]
1752,[10],[[None]],[906.5000000001376]
1753,[10],[[None]],[907.0000000001377]
1754,[10],[[None]],[907.5000000001378]
1755,[10],[[None]],[908.0000000001379]
1756,[10],[[None]],[908.500000000138]
1757,[10],[[None]],[909.0000000001381]
1758,[10],[[None]],[909.5000000001382]
1759,[10],[[None]],[910.0000000001384]
1760,[10],[[None]],[910.5000000001385]
1761,[10],[[None]],[911.0000000001386]
1762,[10],[[None]],[911.5000000001387]
1763,[10],[[None]],[912.0000000001388]
1764,[10],[[None]],[912.5000000001389]
1765,[10],[[None]],[913.000000000139]
1766,[10],[[None]],[913.5000000001392]
1767,[10],[[None]],[914.0000000001393]
1768,[10],[[None]],[914.5000000001394]
1769,[10],[[None]],[915.0000000001395]
1770,[10],[[None]],[915.5000000001396]
1771,[10],[[None]],[916.0000000001397]
1772,[10],[[None]],[916.5000000001398]
1773,[10],[[None]],[917.00000000014]
1774,[10],[[None]],[917.5000000001401]
1775,[10],[[None]],[918.0000000001402]
1776,[10],[[None]],[918.5000000001403]
1777,[10],[[None]],[919.0000000001404]
1778,[10],[[None]],[919.5000000001405]
1779,[10],[[None]],[920.0000000001406]
1780,[10],[[None]],[920.5000000001407]
1781,[10],[[None]],[921.0000000001409]
1782,[10],[[None]],[921.500000000141]
1783,[10],[[None]],[922.0000000001411]
1784,[10],[[None]],[922.5000000001412]
1785,[10],[[None]],[923.0000000001413]
1786,[10],[[None]],[923.5000000001414]
1787,[10],[[None]],[924.0000000001415]
1788,[10],[[None]],[924.5000000001417]
1789,[10],[[None]],[925.0000000001418]
1790,[10],[[None]],[925.5000000001419]
1791,[10],[[None]],[926.000000000142]
1792,[10],[[None]],[926.5000000001421]
1793,[10],[[None]],[927.0000000001422]
1794,[10],[[None]],[927.5000000001423]
1795,[10],[[None]],[928.0000000001424]
1796,[10],[[None]],[928.5000000001426]
1797,[10],[[None]],[929.0000000001427]
1798,[10],[[None]],[929.5000000001428]
1799,[10],[[None]],[930.0000000001429]
1800,[10],[[None]],[930.500000000143]
1801,[10],[[None]],[931.0000000001431]
1802,[10],[[None]],[931.5000000001432]
1803,[10],[[None]],[932.0000000001434]
1804,[10],[[None]],[932.5000000001435]
1805,[10],[[None]],[933.0000000001436]
1806,[10],[[None]],[933.5000000001437]
1807,[10],[[None]],[934.0000000001438]
1808,[10],[[None]],[934.5000000001439]
1809,[10],[[None]],[935.000000000144]
1810,[10],[[None]],[935.5000000001442]
1811,[10],[[None]],[936.0000000001443]
1812,[10],[[None]],[936.5000000001444]
1813,[10],[[None]],[937.0000000001445]
1814,[10],[[None]],[937.5000000001446]
1815,[10],[[None]],[938.0000000001447]
1816,[10],[[None]],[938.5000000001448]
1817,[10],[[None]],[939.000000000145]
1818,[10],[[None]],[939.5000000001451]
1819,[10],[[None]],[940.0000000001452]
1820,[10],[[None]],[940.5000000001453]
1821,[10],[[None]],[941.0000000001454]
1822,[10],[[None]],[941.5000000001455]
1823,[10],[[None]],[942.0000000001456]
1824,[10],[[None]],[942.5000000001457]
1825,[10],[[None]],[943.0000000001459]
1826,[10],[[None]],[943.500000000146]
1827,[10],[[None]],[944.0000000001461]
1828,[10],[[None]],[944.5000000001462]
1829,[10],[[None]],[945.0000000001463]
1830,[10],[[None]],[945.5000000001464]
1831,[10],[[None]],[946.0000000001465]
1832,[10],[[None]],[946.5000000001467]
1833,[10],[[None]],[947.0000000001468]
1834,[10],[[None]],[947.5000000001469]
1835,[10],[[None]],[948.000000000147]
1836,[10],[[None]],[948.5000000001471]
1837,[10],[[None]],[949.0000000001472]
1838,[10],[[None]],[949.5000000001473]
1839,[10],[[None]],[950.0000000001475]
1840,[10],[[None]],[950.5000000001476]
1841,[10],[[None]],[951.0000000001477]
1842,[10],[[None]],[951.5000000001478]
1843,[10],[[None]],[952.0000000001479]
1844,[10],[[None]],[952.500000000148]
1845,[10],[[None]],[953.0000000001481]
1846,[10],[[None]],[953.5000000001482]
1847,[10],[[None]],[954.0000000001484]
1848,[10],[[None]],[954.5000000001485]
1849,[10],[[None]],[955.0000000001486]
1850,[10],[[None]],[955.5000000001487]
1851,[10],[[None]],[956.0000000001488]
1852,[10],[[None]],[956.5000000001489]
1853,[10],[[None]],[957.000000000149]
1854,[10],[[None]],[957.5000000001492]
1855,[10],[[None]],[958.0000000001493]
1856,[10],[[None]],[958.5000000001494]
1857,[10],[[None]],[959.0000000001495]
1858,[10],[[None]],[959.5000000001496]
1859,[10],[[None]],[960.0000000001497]
1860,[10],[[None]],[960.5000000001498]
1861,[10],[[None]],[961.00000000015]
1862,[10],[[None]],[961.5000000001501]
1863,[10],[[None]],[962.0000000001502]
1864,[10],[[None]],[962.5000000001503]
1865,[10],[[None]],[963.0000000001504]
1866,[10],[[None]],[963.5000000001505]
1867,[10],[[None]],[964.0000000001506]
1868,[10],[[None]],[964.5000000001507]
1869,[10],[[None]],[965.0000000001509]
1870,[10],[[None]],[965.500000000151]
1871,[10],[[None]],[966.0000000001511]
1872,[10],[[None]],[966.5000000001512]
1873,[10],[[None]],[967.0000000001513]
1874,[10],[[None]],[967.5000000001514]
1875,[10],[[None]],[968.0000000001515]
1876,[10],[[None]],[968.5000000001517]
1877,[10],[[None]],[969.0000000001518]
1878,[10],[[None]],[969.5000000001519]
1879,[10],[[None]],[970.000000000152]
1880,[10],[[None]],[970.5000000001521]
1881,[10],[[None]],[971.0000000001522]
1882,[10],[[None]],[971.5000000001523]
1883,[10],[[None]],[972.0000000001525]
1884,[10],[[None]],[972.5000000001526]
1885,[10],[[None]],[973.0000000001527]
1886,[10],[[None]],[973.5000000001528]
1887,[10],[[None]],[974.0000000001529]
1888,[10],[[None]],[974.500000000153]
1889,[10],[[None]],[975.0000000001531]
1890,[10],[[None]],[975.5000000001532]
1891,[10],[[None]],[976.0000000001534]
1892,[10],[[None]],[976.5000000001535]
1893,[10],[[None]],[977.0000000001536]
1894,[10],[[None]],[977.5000000001537]
1895,[10],[[None]],[978.0000000001538]
1896,[10],[[None]],[978.5000000001539]
1897,[10],[[None]],[979.000000000154]
1898,[10],[[None]],[979.5000000001542]
1899,[10],[[None]],[980.0000000001543]
1900,[10],[[None]],[980.5000000001544]
1901,[10],[[None]],[981.0000000001545]
1902,[10],[[None]],[981.5000000001546]
1903,[10],[[None]],[982.0000000001547]
1904,[10],[[None]],[982.5000000001548]
1905,[10],[[None]],[983.000000000155]
1906,[10],[[None]],[983.5000000001551]
1907,[10],[[None]],[984.0000000001552]
1908,[10],[[None]],[984.5000000001553]
1909,[10],[[None]],[985.0000000001554]
1910,[10],[[None]],[985.5000000001555]
1911,[10],[[None]],[986.0000000001556]
1912,[10],[[None]],[986.5000000001558]
1913,[10],[[None]],[987.0000000001559]
1914,[10],[[None]],[987.500000000156]
1915,[10],[[None]],[988.0000000001561]
1916,[10],[[None]],[988.5000000001562]
1917,[10],[[None]],[989.0000000001563]
1918,[10],[[None]],[989.5000000001564]
1919,[10],[[None]],[990.0000000001565]
1920,[10],[[None]],[990.5000000001567]
1921,[10],[[None]],[991.0000000001568]
1922,[10],[[None]],[991.5000000001569]
1923,[10],[[None]],[992.000000000157]
1924,[10],[[None]],[992.5000000001571]
