,action,sinrs,distances
1381,15,23.356473922729492,360.49999999997675
1382,15,23.35045051574707,360.7499999999768
1383,15,23.344432830810547,360.99999999997686
1384,15,23.338420867919922,361.2499999999769
1385,15,23.332408905029297,361.499999999977
1386,15,23.326404571533203,361.74999999997704
1387,15,23.320404052734375,361.9999999999771
1388,15,23.314403533935547,362.24999999997715
1389,15,23.308412551879883,362.4999999999772
1390,15,23.30242347717285,362.74999999997726
1391,15,23.296436309814453,362.9999999999773
1392,15,23.29045867919922,363.2499999999774
1393,15,23.284481048583984,363.49999999997743
1394,15,23.278507232666016,363.7499999999775
1395,15,23.272541046142578,363.99999999997755
1396,15,23.26657485961914,364.2499999999776
1397,15,23.2606143951416,364.49999999997766
1398,15,23.25465965270996,364.7499999999777
1399,15,23.248706817626953,364.9999999999778
1400,15,23.242759704589844,365.24999999997783
1401,15,23.23681640625,365.4999999999779
1402,15,23.23087501525879,365.74999999997794
1403,15,23.22494125366211,365.999999999978
1404,15,23.219009399414062,366.24999999997806
1405,15,23.21308135986328,366.4999999999781
1406,15,23.207157135009766,366.7499999999782
1407,15,23.201236724853516,366.99999999997823
1408,15,23.195322036743164,367.2499999999783
1409,15,23.189409255981445,367.49999999997834
1410,15,23.183500289916992,367.7499999999784
1411,15,23.177597045898438,367.99999999997846
1412,15,23.17169952392578,368.2499999999785
1413,15,23.165802001953125,368.49999999997857
1414,15,23.159912109375,368.7499999999786
1415,15,23.15402603149414,368.9999999999787
1416,15,23.14813995361328,369.24999999997874
1417,15,23.142261505126953,369.4999999999788
1418,15,23.136384963989258,369.74999999997885
1419,15,23.13051414489746,369.9999999999789
1420,15,23.12464714050293,370.24999999997897
1421,15,23.11878204345703,370.499999999979
1422,15,23.11292266845703,370.7499999999791
1423,15,23.107067108154297,370.99999999997914
1424,15,23.101215362548828,371.2499999999792
1425,15,23.095367431640625,371.49999999997925
1426,15,23.089523315429688,371.7499999999793
1427,15,23.083683013916016,371.99999999997937
1428,15,23.077848434448242,372.2499999999794
1429,15,23.07201385498047,372.4999999999795
1430,15,23.066186904907227,372.74999999997954
1431,15,23.060361862182617,372.9999999999796
1432,15,23.054542541503906,373.24999999997965
1433,15,23.048725128173828,373.4999999999797
1434,15,23.042911529541016,373.74999999997976
1435,15,23.037105560302734,373.9999999999798
1436,15,23.031299591064453,374.2499999999799
1437,15,23.025497436523438,374.49999999997993
1438,15,23.019699096679688,374.74999999998
1439,15,23.013906478881836,374.99999999998005
1440,15,23.00811767578125,375.2499999999801
1441,15,23.002330780029297,375.49999999998016
1442,15,22.996549606323242,375.7499999999802
1443,15,22.990772247314453,375.9999999999803
1444,15,22.98499870300293,376.24999999998033
1445,15,22.979228973388672,376.4999999999804
1446,15,22.973461151123047,376.74999999998045
1447,15,22.96769905090332,376.9999999999805
1448,15,22.96194076538086,377.24999999998056
1449,15,22.95618438720703,377.4999999999806
1450,15,22.950435638427734,377.7499999999807
1451,15,22.94468879699707,377.99999999998073
1452,15,22.938941955566406,378.2499999999808
1453,15,22.933204650878906,378.49999999998084
1454,15,22.927467346191406,378.7499999999809
1455,15,22.921735763549805,378.99999999998096
1456,15,22.91600799560547,379.249999999981
1457,15,22.910282135009766,379.49999999998107
1458,15,22.904563903808594,379.7499999999811
1459,15,22.898845672607422,379.9999999999812
1460,15,22.89313316345215,380.24999999998124
1461,15,22.887422561645508,380.4999999999813
1462,15,22.881717681884766,380.74999999998136
1463,15,22.876014709472656,380.9999999999814
1464,15,22.870315551757812,381.24999999998147
1465,15,22.8646240234375,381.4999999999815
1466,15,22.858932495117188,381.7499999999816
1467,15,22.853242874145508,381.99999999998164
1468,15,22.84756088256836,382.2499999999817
1469,15,22.841880798339844,382.49999999998175
1470,15,22.836206436157227,382.7499999999818
1471,15,22.830533981323242,382.99999999998187
1472,15,22.82486343383789,383.2499999999819
1473,15,22.819198608398438,383.499999999982
1474,15,22.813539505004883,383.74999999998204
1475,15,22.80788230895996,383.9999999999821
1476,15,22.802227020263672,384.24999999998215
1477,15,22.79657554626465,384.4999999999822
1478,15,22.790929794311523,384.74999999998226
1479,15,22.78528594970703,384.9999999999823
1480,15,22.779647827148438,385.2499999999824
1481,15,22.77401351928711,385.49999999998244
1482,15,22.768383026123047,385.7499999999825
1483,15,22.762754440307617,385.99999999998255
1484,15,22.757129669189453,386.2499999999826
1485,15,22.751506805419922,386.49999999998266
1486,15,22.745891571044922,386.7499999999827
1487,15,22.740278244018555,386.9999999999828
1488,15,22.734668731689453,387.24999999998283
1489,15,22.729061126708984,387.4999999999829
1490,15,22.72345733642578,387.74999999998295
1491,15,22.717859268188477,387.999999999983
1492,15,22.712265014648438,388.24999999998306
1493,15,22.7066707611084,388.4999999999831
1494,15,22.70108413696289,388.7499999999832
1495,15,22.695499420166016,388.99999999998323
1496,15,22.689916610717773,389.2499999999833
1497,15,22.684341430664062,389.49999999998334
1498,15,22.67876625061035,389.7499999999834
1499,15,22.67319679260254,389.99999999998346
1500,15,22.66762924194336,390.2499999999835
1501,15,22.662065505981445,390.4999999999836
1502,15,22.65650749206543,390.74999999998363
1503,15,22.650949478149414,390.9999999999837
1504,15,22.645397186279297,391.24999999998374
1505,15,22.639848709106445,391.4999999999838
1506,15,22.63430404663086,391.74999999998386
1507,15,22.628761291503906,391.9999999999839
1508,15,22.62322235107422,392.24999999998397
1509,15,22.617687225341797,392.499999999984
1510,15,22.61215591430664,392.7499999999841
1511,15,22.60662841796875,392.99999999998414
1512,15,22.601104736328125,393.2499999999842
1513,15,22.595584869384766,393.49999999998425
1514,15,22.590065002441406,393.7499999999843
1515,15,22.584552764892578,393.99999999998437
1516,15,22.579042434692383,394.2499999999844
1517,15,22.573535919189453,394.4999999999845
1518,15,22.56803321838379,394.74999999998454
1519,15,22.562532424926758,394.9999999999846
1520,15,22.557037353515625,395.24999999998465
1521,15,22.551544189453125,395.4999999999847
1522,15,22.546052932739258,395.74999999998477
1523,15,22.54056739807129,395.9999999999848
1524,15,22.535085678100586,396.2499999999849
1525,15,22.529605865478516,396.49999999998494
1526,15,22.52412986755371,396.749999999985
1527,15,22.518657684326172,396.99999999998505
1528,15,22.5131893157959,397.2499999999851
1529,15,22.50772476196289,397.49999999998516
1530,15,22.502262115478516,397.7499999999852
1531,15,22.49680519104004,397.9999999999853
1532,15,22.491350173950195,398.24999999998533
1533,15,22.485897064208984,398.4999999999854
1534,15,22.480449676513672,398.74999999998545
1535,15,22.475004196166992,398.9999999999855
1536,15,22.469562530517578,399.24999999998556
1537,15,22.46412467956543,399.4999999999856
1538,15,22.458690643310547,399.7499999999857
1539,15,22.45326042175293,399.99999999998573
1540,15,22.447832107543945,400.2499999999858
1541,15,22.442407608032227,400.49999999998585
1542,15,22.436988830566406,400.7499999999859
1543,15,22.431568145751953,400.99999999998596
1544,15,22.426156997680664,401.249999999986
1545,15,22.420745849609375,401.4999999999861
1546,15,22.41533660888672,401.74999999998613
1547,15,22.40993309020996,401.9999999999862
1548,15,22.40453338623047,402.24999999998624
1549,15,22.39913558959961,402.4999999999863
1550,15,22.393741607666016,402.74999999998636
1551,15,22.388351440429688,402.9999999999864
1552,15,22.382965087890625,403.24999999998647
1553,15,22.377578735351562,403.4999999999865
1554,15,22.37220001220703,403.7499999999866
1555,15,22.3668212890625,403.99999999998664
1556,15,22.361448287963867,404.2499999999867
1557,15,22.3560791015625,404.49999999998676
1558,15,22.350709915161133,404.7499999999868
1559,15,22.345348358154297,404.99999999998687
1560,15,22.339984893798828,405.2499999999869
1561,15,22.33462905883789,405.499999999987
1562,15,22.329273223876953,405.74999999998704
1563,15,22.323923110961914,405.9999999999871
1564,15,22.318574905395508,406.24999999998715
1565,15,22.313232421875,406.4999999999872
1566,15,22.307891845703125,406.74999999998727
1567,15,22.302553176879883,406.9999999999873
1568,15,22.29722023010254,407.2499999999874
1569,15,22.291887283325195,407.49999999998744
1570,15,22.28656005859375,407.7499999999875
1571,15,22.28123664855957,407.99999999998755
1572,15,22.275915145874023,408.2499999999876
1573,15,22.27059555053711,408.49999999998766
1574,15,22.265281677246094,408.7499999999877
1575,15,22.25996971130371,408.9999999999878
1576,15,22.254661560058594,409.24999999998784
1577,15,22.249357223510742,409.4999999999879
1578,15,22.244054794311523,409.74999999998795
1579,15,22.238758087158203,409.999999999988
1580,15,22.233463287353516,410.24999999998806
1581,15,22.228168487548828,410.4999999999881
1582,15,22.222881317138672,410.7499999999882
1583,15,22.21759605407715,410.99999999998823
1584,15,22.212312698364258,411.2499999999883
1585,15,22.207033157348633,411.49999999998835
1586,15,22.201757431030273,411.7499999999884
1587,15,22.196483612060547,411.99999999998846
1588,15,22.19121551513672,412.2499999999885
1589,15,22.18594741821289,412.4999999999886
1590,15,22.180686950683594,412.74999999998863
1591,15,22.175424575805664,412.9999999999887
1592,15,22.170166015625,413.24999999998875
1593,15,22.164915084838867,413.4999999999888
1594,15,22.159664154052734,413.74999999998886
1595,15,22.154417037963867,413.9999999999889
1596,15,22.149171829223633,414.249999999989
1597,15,22.143932342529297,414.49999999998903
1598,15,22.13869285583496,414.7499999999891
1599,15,22.133460998535156,414.99999999998914
1600,15,22.12822723388672,415.2499999999892
1601,15,22.122997283935547,415.49999999998926
1602,15,22.117774963378906,415.7499999999893
1603,15,22.112550735473633,415.99999999998937
1604,15,22.10733413696289,416.2499999999894
1605,15,22.10211753845215,416.4999999999895
1606,15,22.09690284729004,416.74999999998954
1607,15,22.09169578552246,416.9999999999896
1608,15,22.086488723754883,417.24999999998965
1609,15,22.081283569335938,417.4999999999897
1610,15,22.07608413696289,417.74999999998977
1611,15,22.070886611938477,417.9999999999898
1612,15,22.06569480895996,418.2499999999899
1613,15,22.060504913330078,418.49999999998994
1614,15,22.055316925048828,418.74999999999
1615,15,22.05013084411621,418.99999999999005
1616,15,22.04494857788086,419.2499999999901
1617,15,22.039772033691406,419.49999999999017
1618,15,22.034595489501953,419.7499999999902
1619,15,22.029422760009766,419.9999999999903
1620,15,22.024253845214844,420.24999999999034
1621,15,22.019088745117188,420.4999999999904
1622,15,22.01392364501953,420.74999999999045
1623,15,22.008764266967773,420.9999999999905
1624,15,22.00360870361328,421.24999999999056
1625,15,21.99845314025879,421.4999999999906
1626,15,21.993303298950195,421.7499999999907
1627,15,21.988155364990234,421.99999999999073
1628,15,21.98301124572754,422.2499999999908
1629,15,21.977867126464844,422.49999999999085
1630,15,21.97273063659668,422.7499999999909
1631,15,21.967594146728516,422.99999999999096
1632,15,21.962461471557617,423.249999999991
1633,15,21.95733070373535,423.4999999999911
1634,15,21.952205657958984,423.74999999999113
1635,15,21.947080612182617,423.9999999999912
1636,15,21.94196319580078,424.24999999999125
1637,15,21.936843872070312,424.4999999999913
1638,15,21.93172836303711,424.74999999999136
1639,15,21.926616668701172,424.9999999999914
1640,15,21.9215087890625,425.2499999999915
1641,15,21.916404724121094,425.49999999999153
1642,15,21.911300659179688,425.7499999999916
1643,15,21.90620231628418,425.99999999999164
1644,15,21.901107788085938,426.2499999999917
1645,15,21.896011352539062,426.49999999999176
1646,15,21.89092254638672,426.7499999999918
1647,15,21.885833740234375,426.99999999999187
1648,15,21.88075065612793,427.2499999999919
1649,15,21.875667572021484,427.499999999992
1650,15,21.870590209960938,427.74999999999204
1651,15,21.86551284790039,427.9999999999921
1652,15,21.860443115234375,428.24999999999216
1653,15,21.855371475219727,428.4999999999922
1654,15,21.850303649902344,428.74999999999227
1655,15,21.84524154663086,428.9999999999923
1656,15,21.840179443359375,429.2499999999924
1657,15,21.835121154785156,429.49999999999244
1658,15,21.830066680908203,429.7499999999925
1659,15,21.825016021728516,429.99999999999255
1660,15,21.819965362548828,430.2499999999926
1661,15,21.81492042541504,430.49999999999267
1662,15,21.809879302978516,430.7499999999927
1663,15,21.80483627319336,430.9999999999928
1664,15,21.799800872802734,431.24999999999284
1665,15,21.79476547241211,431.4999999999929
1666,15,21.78973388671875,431.74999999999295
1667,15,21.784704208374023,431.999999999993
1668,15,21.779680252075195,432.24999999999307
1669,15,21.774656295776367,432.4999999999931
1670,15,21.769636154174805,432.7499999999932
1671,15,21.764619827270508,432.99999999999324
1672,15,21.759605407714844,433.2499999999933
1673,15,21.754592895507812,433.49999999999335
1674,15,21.749588012695312,433.7499999999934
1675,15,21.744579315185547,433.99999999999346
1676,15,21.739578247070312,434.2499999999935
1677,15,21.73457908630371,434.4999999999936
1678,15,21.729581832885742,434.74999999999363
1679,15,21.724586486816406,434.9999999999937
1680,15,21.71959686279297,435.24999999999375
1681,15,21.714609146118164,435.4999999999938
1682,15,21.709623336791992,435.74999999999386
1683,15,21.704639434814453,435.9999999999939
1684,15,21.699661254882812,436.249999999994
1685,15,21.694683074951172,436.49999999999403
1686,15,21.68971061706543,436.7499999999941
1687,15,21.68474006652832,436.99999999999415
1688,15,21.679771423339844,437.2499999999942
1689,15,21.6748046875,437.49999999999426
1690,15,21.669843673706055,437.7499999999943
1691,15,21.664884567260742,437.9999999999944
1692,15,21.659927368164062,438.24999999999443
1693,15,21.654972076416016,438.4999999999945
1694,15,21.650020599365234,438.74999999999454
1695,15,21.64507293701172,438.9999999999946
1696,15,21.640127182006836,439.24999999999466
1697,15,21.63518524169922,439.4999999999947
1698,15,21.630245208740234,439.74999999999477
1699,15,21.625308990478516,439.9999999999948
1700,15,21.620372772216797,440.2499999999949
1701,15,21.615440368652344,440.49999999999494
1702,15,21.610511779785156,440.749999999995
1703,15,21.605587005615234,440.99999999999505
1704,15,21.600664138793945,441.2499999999951
1705,15,21.59574317932129,441.49999999999517
1706,15,21.5908260345459,441.7499999999952
1707,15,21.58591079711914,441.9999999999953
1708,15,21.58099937438965,442.24999999999534
1709,15,21.57608985900879,442.4999999999954
1710,15,21.571182250976562,442.74999999999545
1711,15,21.566280364990234,442.9999999999955
1712,15,21.561378479003906,443.24999999999557
1713,15,21.556482315063477,443.4999999999956
1714,15,21.551586151123047,443.7499999999957
1715,15,21.54669189453125,443.99999999999574
1716,15,21.54180335998535,444.2499999999958
1717,15,21.536914825439453,444.49999999999585
1718,15,21.532032012939453,444.7499999999959
1719,15,21.527149200439453,444.99999999999596
1720,15,21.52227210998535,445.249999999996
1721,15,21.51739501953125,445.4999999999961
1722,15,21.512523651123047,445.74999999999613
1723,15,21.507652282714844,445.9999999999962
1724,15,21.502782821655273,446.24999999999625
1725,15,21.49791717529297,446.4999999999963
1726,15,21.49305534362793,446.74999999999636
1727,15,21.488197326660156,446.9999999999964
1728,15,21.48333740234375,447.2499999999965
1729,15,21.478483200073242,447.49999999999653
1730,15,21.4736328125,447.7499999999966
1731,15,21.468782424926758,447.99999999999665
1732,15,21.463937759399414,448.2499999999967
1733,15,21.45909309387207,448.49999999999676
1734,15,21.454254150390625,448.7499999999968
1735,15,21.44941520690918,448.9999999999969
1736,15,21.444580078125,449.24999999999693
1737,15,21.439746856689453,449.499999999997
1738,15,21.434917449951172,449.74999999999704
1739,15,21.430089950561523,449.9999999999971
1740,15,21.425264358520508,450.24999999999716
1741,15,21.420442581176758,450.4999999999972
1742,15,21.415624618530273,450.74999999999727
1743,15,21.41080665588379,450.9999999999973
1744,15,21.40599250793457,451.2499999999974
1745,15,21.401180267333984,451.49999999999744
1746,15,21.396371841430664,451.7499999999975
1747,15,21.391565322875977,451.99999999999756
1748,15,21.386764526367188,452.2499999999976
1749,15,21.381961822509766,452.49999999999767
1750,15,21.377164840698242,452.7499999999977
1751,15,21.37236785888672,452.9999999999978
1752,15,21.367576599121094,453.24999999999784
1753,15,21.36278533935547,453.4999999999979
1754,15,21.35799789428711,453.74999999999795
1755,15,21.353214263916016,453.999999999998
1756,15,21.348430633544922,454.24999999999807
1757,15,21.343652725219727,454.4999999999981
1758,15,21.33887481689453,454.7499999999982
1759,15,21.334102630615234,454.99999999999824
1760,15,21.329328536987305,455.2499999999983
1761,15,21.324560165405273,455.49999999999835
1762,15,21.319793701171875,455.7499999999984
1763,15,21.31502914428711,455.99999999999847
1764,15,21.310270309448242,456.2499999999985
1765,15,21.305511474609375,456.4999999999986
1766,15,21.30075454711914,456.74999999999864
1767,15,21.296001434326172,456.9999999999987
1768,15,21.291248321533203,457.24999999999875
1769,15,21.286502838134766,457.4999999999988
1770,15,21.281757354736328,457.74999999999886
1771,15,21.27701187133789,457.9999999999989
1772,15,21.272274017333984,458.249999999999
1773,15,21.267536163330078,458.49999999999903
1774,15,21.262800216674805,458.7499999999991
1775,15,21.258066177368164,458.99999999999915
1776,15,21.25333595275879,459.2499999999992
1777,15,21.24860954284668,459.49999999999926
1778,15,21.243885040283203,459.7499999999993
1779,15,21.23916244506836,459.9999999999994
1780,15,21.23444366455078,460.24999999999943
1781,15,21.229724884033203,460.4999999999995
1782,15,21.22500991821289,460.74999999999955
1783,15,21.220298767089844,460.9999999999996
1784,15,21.21558952331543,461.24999999999966
1785,15,21.21088218688965,461.4999999999997
1786,15,21.2061767578125,461.7499999999998
1787,15,21.201475143432617,461.99999999999983
1788,15,21.196775436401367,462.2499999999999
1789,15,21.19207763671875,462.49999999999994
1790,15,21.1873836517334,462.75
1791,15,21.18269157409668,463.00000000000006
1792,15,21.17800521850586,463.2500000000001
1793,15,21.173316955566406,463.50000000000017
1794,15,21.16863250732422,463.7500000000002
1795,15,21.163949966430664,464.0000000000003
1796,15,21.159271240234375,464.25000000000034
1797,15,21.15459442138672,464.5000000000004
1798,15,21.149921417236328,464.75000000000045
1799,15,21.145248413085938,465.0000000000005
1800,15,21.140579223632812,465.25000000000057
1801,15,21.135913848876953,465.5000000000006
1802,15,21.131250381469727,465.7500000000007
1803,15,21.1265869140625,466.00000000000074
1804,15,21.121929168701172,466.2500000000008
1805,15,21.117271423339844,466.50000000000085
1806,15,21.11261749267578,466.7500000000009
1807,15,21.107967376708984,467.00000000000097
1808,15,21.103317260742188,467.250000000001
1809,15,21.098670959472656,467.5000000000011
1810,15,21.094026565551758,467.75000000000114
1811,15,21.089384078979492,468.0000000000012
1812,15,21.084747314453125,468.25000000000125
1813,15,21.080110549926758,468.5000000000013
1814,15,21.075475692749023,468.75000000000136
1815,15,21.070842742919922,469.0000000000014
1816,15,21.06621551513672,469.2500000000015
1817,15,21.061588287353516,469.50000000000153
1818,15,21.056961059570312,469.7500000000016
1819,15,21.05234146118164,470.00000000000165
1820,15,21.04772186279297,470.2500000000017
1821,15,21.043106079101562,470.50000000000176
1822,15,21.038490295410156,470.7500000000018
1823,15,21.033878326416016,471.0000000000019
1824,15,21.02927017211914,471.25000000000193
1825,15,21.024662017822266,471.500000000002
1826,15,21.020057678222656,471.75000000000205
1827,15,21.015453338623047,472.0000000000021
1828,15,21.010854721069336,472.25000000000216
1829,15,21.006258010864258,472.5000000000022
1830,15,21.001663208007812,472.7500000000023
1831,15,20.9970703125,473.00000000000233
1832,15,20.99247932434082,473.2500000000024
1833,15,20.987892150878906,473.50000000000244
1834,15,20.983306884765625,473.7500000000025
1835,15,20.978721618652344,474.00000000000256
1836,15,20.97414207458496,474.2500000000026
1837,15,20.96956443786621,474.5000000000027
1838,15,20.964988708496094,474.75000000000273
1839,15,20.960416793823242,475.0000000000028
1840,15,20.955846786499023,475.25000000000284
1841,15,20.951278686523438,475.5000000000029
1842,15,20.946712493896484,475.75000000000296
1843,15,20.942150115966797,476.000000000003
1844,15,20.937585830688477,476.25000000000307
1845,15,20.933027267456055,476.5000000000031
1846,15,20.928470611572266,476.7500000000032
1847,15,20.923917770385742,477.00000000000324
1848,15,20.91936492919922,477.2500000000033
1849,15,20.914817810058594,477.50000000000335
1850,15,20.91027069091797,477.7500000000034
1851,15,20.905725479125977,478.00000000000347
1852,15,20.90118408203125,478.2500000000035
1853,15,20.896644592285156,478.5000000000036
1854,15,20.892105102539062,478.75000000000364
1855,15,20.887569427490234,479.0000000000037
1856,15,20.883037567138672,479.25000000000375
1857,15,20.878507614135742,479.5000000000038
1858,15,20.873981475830078,479.75000000000387
1859,15,20.869455337524414,480.0000000000039
1860,15,20.86492919921875,480.250000000004
1861,15,20.860408782958984,480.50000000000404
1862,15,20.855892181396484,480.7500000000041
1863,15,20.851375579833984,481.00000000000415
1864,15,20.84686279296875,481.2500000000042
1865,15,20.84235191345215,481.50000000000426
1866,15,20.837841033935547,481.7500000000043
1867,15,20.833335876464844,482.0000000000044
1868,15,20.82883071899414,482.25000000000443
1869,15,20.82432746887207,482.5000000000045
1870,15,20.819828033447266,482.75000000000455
1871,15,20.815332412719727,483.0000000000046
1872,15,20.810834884643555,483.25000000000466
1873,15,20.80634307861328,483.5000000000047
1874,15,20.801851272583008,483.7500000000048
1875,15,20.797365188598633,484.00000000000483
1876,15,20.792877197265625,484.2500000000049
1877,15,20.788394927978516,484.50000000000495
1878,15,20.783912658691406,484.750000000005
1879,15,20.779436111450195,485.00000000000506
1880,15,20.77495765686035,485.2500000000051
1881,15,20.770483016967773,485.5000000000052
1882,15,20.76601219177246,485.75000000000523
1883,15,20.76154327392578,486.0000000000053
1884,15,20.7570743560791,486.25000000000534
1885,15,20.75261116027832,486.5000000000054
1886,15,20.74814796447754,486.75000000000546
1887,15,20.74368667602539,487.0000000000055
1888,15,20.739229202270508,487.25000000000557
1889,15,20.734771728515625,487.5000000000056
1890,15,20.73031997680664,487.7500000000057
1891,15,20.725868225097656,488.00000000000574
1892,15,20.721418380737305,488.2500000000058
1893,15,20.71697235107422,488.50000000000585
1894,15,20.712528228759766,488.7500000000059
1895,15,20.708086013793945,489.00000000000597
1896,15,20.703643798828125,489.250000000006
1897,15,20.699207305908203,489.5000000000061
1898,15,20.694772720336914,489.75000000000614
1899,15,20.690338134765625,490.0000000000062
1900,15,20.685909271240234,490.25000000000625
1901,15,20.68147850036621,490.5000000000063
1902,15,20.677053451538086,490.75000000000637
1903,15,20.67262840270996,491.0000000000064
1904,15,20.66820526123047,491.2500000000065
1905,15,20.663787841796875,491.50000000000654
1906,15,20.65937042236328,491.7500000000066
1907,15,20.65495491027832,492.00000000000665
1908,15,20.650541305541992,492.2500000000067
1909,15,20.64613151550293,492.50000000000676
1910,15,20.6417236328125,492.7500000000068
1911,15,20.637317657470703,493.0000000000069
1912,15,20.63291358947754,493.25000000000693
1913,15,20.628511428833008,493.500000000007
1914,15,20.62411117553711,493.75000000000705
1915,15,20.619714736938477,494.0000000000071
1916,15,20.615320205688477,494.25000000000716
1917,15,20.610925674438477,494.5000000000072
1918,15,20.606536865234375,494.7500000000073
1919,15,20.602148056030273,495.00000000000733
1920,15,20.597761154174805,495.2500000000074
1921,15,20.5933780670166,495.50000000000745
1922,15,20.58899688720703,495.7500000000075
1923,15,20.584617614746094,496.00000000000756
1924,15,20.580238342285156,496.2500000000076
1925,15,20.575864791870117,496.5000000000077
1926,15,20.571491241455078,496.75000000000773
1927,15,20.567121505737305,497.0000000000078
1928,15,20.56275177001953,497.25000000000784
1929,15,20.558385848999023,497.5000000000079
1930,15,20.55402374267578,497.75000000000796
1931,15,20.549659729003906,498.000000000008
1932,15,20.545299530029297,498.2500000000081
1933,15,20.540943145751953,498.50000000000813
1934,15,20.53658676147461,498.7500000000082
1935,15,20.53223419189453,499.00000000000824
1936,15,20.527881622314453,499.2500000000083
1937,15,20.52353286743164,499.50000000000836
1938,15,20.519187927246094,499.7500000000084
1939,15,20.514842987060547,500.00000000000847
1940,15,20.510501861572266,500.2500000000085
1941,15,20.506160736083984,500.5000000000086
1942,15,20.50182342529297,500.75000000000864
1943,15,20.497486114501953,501.0000000000087
1944,15,20.493152618408203,501.25000000000875
1945,15,20.48882293701172,501.5000000000088
1946,15,20.484493255615234,501.75000000000887
1947,15,20.480165481567383,502.0000000000089
1948,15,20.475841522216797,502.250000000009
1949,15,20.47151756286621,502.50000000000904
1950,15,20.467195510864258,502.7500000000091
1951,15,20.46287727355957,503.00000000000915
1952,15,20.45856285095215,503.2500000000092
1953,15,20.454246520996094,503.50000000000927
1954,15,20.449935913085938,503.7500000000093
1955,15,20.44562530517578,504.0000000000094
1956,15,20.44131851196289,504.25000000000944
1957,15,20.43701171875,504.5000000000095
1958,15,20.432708740234375,504.75000000000955
1959,15,20.428407669067383,505.0000000000096
1960,15,20.424108505249023,505.25000000000966
1961,15,20.419809341430664,505.5000000000097
1962,15,20.415515899658203,505.7500000000098
1963,15,20.411222457885742,506.00000000000983
1964,15,20.406932830810547,506.2500000000099
1965,15,20.40264320373535,506.50000000000995
1966,15,20.398357391357422,506.75000000001
1967,15,20.394073486328125,507.00000000001006
1968,15,20.389789581298828,507.2500000000101
1969,15,20.385509490966797,507.5000000000102
1970,15,20.3812313079834,507.75000000001023
1971,15,20.376953125,508.0000000000103
1972,15,20.3726806640625,508.25000000001035
1973,15,20.368408203125,508.5000000000104
1974,15,20.364139556884766,508.75000000001046
1975,15,20.35987091064453,509.0000000000105
1976,15,20.355606079101562,509.2500000000106
1977,15,20.351343154907227,509.50000000001063
1978,15,20.347082138061523,509.7500000000107
1979,15,20.342823028564453,510.00000000001074
1980,15,20.338563919067383,510.2500000000108
1981,15,20.33431053161621,510.50000000001086
1982,15,20.33005714416504,510.7500000000109
1983,15,20.3258056640625,511.00000000001097
1984,15,20.321557998657227,511.250000000011
1985,15,20.317310333251953,511.5000000000111
1986,15,20.313068389892578,511.75000000001114
1987,15,20.308822631835938,512.0000000000113
1988,15,20.304582595825195,512.2500000000115
1989,15,20.30034637451172,512.5000000000118
1990,15,20.29610824584961,512.7500000000122
1991,15,20.291873931884766,513.0000000000125
1992,15,20.287643432617188,513.2500000000128
1993,15,20.283411026000977,513.5000000000132
1994,15,20.27918243408203,513.7500000000135
1995,15,20.27495574951172,514.0000000000139
1996,15,20.270732879638672,514.2500000000141
1997,15,20.266511917114258,514.5000000000144
1998,15,20.262290954589844,514.7500000000148
1999,15,20.258073806762695,515.0000000000151
