,action,sinrs,distances
1243,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1244,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1245,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1246,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1247,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1248,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1249,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1250,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1251,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1252,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1253,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1254,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1255,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1256,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1257,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1258,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1259,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1260,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1261,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1262,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1263,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1264,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1265,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1266,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1267,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1268,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1269,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1270,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1271,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1272,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1273,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1274,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1275,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1276,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1277,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1278,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1279,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1280,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1281,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1282,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1283,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1284,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1285,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1286,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1287,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1288,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1289,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1290,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1291,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1292,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1293,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1294,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1295,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1296,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1297,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1298,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1299,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1300,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1301,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1302,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1303,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1304,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1305,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1306,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1307,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1308,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1309,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1310,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1311,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1312,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1313,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1314,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1315,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1316,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1317,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1318,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1319,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1320,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1321,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1322,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1323,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1324,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1325,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1326,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1327,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1328,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1329,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1330,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1331,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1332,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1333,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1334,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1335,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1336,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1337,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1338,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1339,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1340,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1341,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1342,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1343,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1344,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1345,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1346,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1347,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1348,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1349,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1350,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1351,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1352,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1353,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1354,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1355,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1356,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1357,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1358,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1359,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1360,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1361,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1362,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1363,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1364,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1365,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1366,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1367,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1368,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1369,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1370,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1371,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1372,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1373,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1374,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1375,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1376,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1377,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1378,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1379,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1380,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1381,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1382,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1383,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1384,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1385,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1386,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1387,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1388,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1389,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1390,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1391,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1392,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1393,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1394,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1395,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1396,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1397,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1398,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1399,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1400,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1401,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1402,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1403,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1404,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1405,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1406,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1407,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1408,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1409,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1410,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1411,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1412,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1413,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1414,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1415,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1416,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1417,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1418,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1419,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1420,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1421,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1422,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1423,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1424,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1425,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1426,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1427,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1428,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1429,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1430,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1431,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1432,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1433,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1434,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1435,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1436,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1437,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1438,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1439,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1440,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1441,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1442,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1443,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1444,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1445,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1446,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1447,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1448,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1449,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1450,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1451,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1452,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1453,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1454,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1455,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1456,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1457,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1458,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1459,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1460,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1461,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1462,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1463,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1464,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1465,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1466,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1467,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1468,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1469,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1470,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1471,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1472,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1473,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1474,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1475,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1476,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1477,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1478,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1479,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1480,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1481,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1482,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1483,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1484,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1485,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1486,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1487,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1488,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1489,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1490,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1491,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1492,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1493,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1494,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1495,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1496,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
