,action,sinrs,distances
2112,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1086.5000000001041, 250.0, 500.0, 250.0]"
2113,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1087.0000000001048, 250.0, 500.0, 250.0]"
2114,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1087.5000000001055, 250.0, 500.0, 250.0]"
2115,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1088.0000000001062, 250.0, 500.0, 250.0]"
2116,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1088.5000000001066, 250.0, 500.0, 250.0]"
2117,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1089.0000000001073, 250.0, 500.0, 250.0]"
2118,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1089.500000000108, 250.0, 500.0, 250.0]"
2119,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1090.0000000001087, 250.0, 500.0, 250.0]"
2120,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1090.5000000001094, 250.0, 500.0, 250.0]"
2121,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1091.00000000011, 250.0, 500.0, 250.0]"
2122,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1091.5000000001107, 250.0, 500.0, 250.0]"
2123,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1092.0000000001114, 250.0, 500.0, 250.0]"
2124,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1092.5000000001119, 250.0, 500.0, 250.0]"
2125,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1093.0000000001125, 250.0, 500.0, 250.0]"
2126,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1093.5000000001132, 250.0, 500.0, 250.0]"
2127,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1094.000000000114, 250.0, 500.0, 250.0]"
2128,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1094.5000000001146, 250.0, 500.0, 250.0]"
2129,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1095.0000000001153, 250.0, 500.0, 250.0]"
2130,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1095.500000000116, 250.0, 500.0, 250.0]"
2131,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1096.0000000001166, 250.0, 500.0, 250.0]"
2132,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1096.500000000117, 250.0, 500.0, 250.0]"
2133,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1097.0000000001178, 250.0, 500.0, 250.0]"
2134,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1097.5000000001185, 250.0, 500.0, 250.0]"
2135,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1098.0000000001191, 250.0, 500.0, 250.0]"
2136,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1098.5000000001198, 250.0, 500.0, 250.0]"
2137,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1099.0000000001205, 250.0, 500.0, 250.0]"
2138,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1099.5000000001212, 250.0, 500.0, 250.0]"
2139,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1100.0000000001219, 250.0, 500.0, 250.0]"
2140,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1100.5000000001223, 250.0, 500.0, 250.0]"
2141,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1101.000000000123, 250.0, 500.0, 250.0]"
2142,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1101.5000000001237, 250.0, 500.0, 250.0]"
2143,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1102.0000000001244, 250.0, 500.0, 250.0]"
2144,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1102.500000000125, 250.0, 500.0, 250.0]"
2145,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1103.0000000001257, 250.0, 500.0, 250.0]"
2146,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1103.5000000001264, 250.0, 500.0, 250.0]"
2147,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1104.000000000127, 250.0, 500.0, 250.0]"
2148,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1104.5000000001276, 250.0, 500.0, 250.0]"
2149,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1105.0000000001282, 250.0, 500.0, 250.0]"
2150,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1105.500000000129, 250.0, 500.0, 250.0]"
2151,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1106.0000000001296, 250.0, 500.0, 250.0]"
2152,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1106.5000000001303, 250.0, 500.0, 250.0]"
2153,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1107.000000000131, 250.0, 500.0, 250.0]"
2154,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1107.5000000001316, 250.0, 500.0, 250.0]"
2155,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1108.0000000001323, 250.0, 500.0, 250.0]"
2156,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1108.5000000001328, 250.0, 500.0, 250.0]"
2157,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1109.0000000001335, 250.0, 500.0, 250.0]"
2158,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1109.5000000001342, 250.0, 500.0, 250.0]"
2159,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1110.0000000001348, 250.0, 500.0, 250.0]"
2160,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1110.5000000001355, 250.0, 500.0, 250.0]"
2161,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1111.0000000001362, 250.0, 500.0, 250.0]"
2162,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1111.5000000001369, 250.0, 500.0, 250.0]"
2163,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1112.0000000001376, 250.0, 500.0, 250.0]"
2164,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1112.500000000138, 250.0, 500.0, 250.0]"
2165,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1113.0000000001387, 250.0, 500.0, 250.0]"
2166,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1113.5000000001394, 250.0, 500.0, 250.0]"
2167,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1114.00000000014, 250.0, 500.0, 250.0]"
2168,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1114.5000000001407, 250.0, 500.0, 250.0]"
2169,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1115.0000000001414, 250.0, 500.0, 250.0]"
2170,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1115.500000000142, 250.0, 500.0, 250.0]"
2171,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1116.0000000001428, 250.0, 500.0, 250.0]"
2172,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1116.5000000001432, 250.0, 500.0, 250.0]"
2173,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1117.000000000144, 250.0, 500.0, 250.0]"
2174,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1117.5000000001446, 250.0, 500.0, 250.0]"
2175,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1118.0000000001453, 250.0, 500.0, 250.0]"
2176,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1118.500000000146, 250.0, 500.0, 250.0]"
2177,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1119.0000000001467, 250.0, 500.0, 250.0]"
2178,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1119.5000000001473, 250.0, 500.0, 250.0]"
2179,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1120.000000000148, 250.0, 500.0, 250.0]"
2180,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1120.5000000001485, 250.0, 500.0, 250.0]"
2181,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1121.0000000001492, 250.0, 500.0, 250.0]"
2182,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1121.5000000001498, 250.0, 500.0, 250.0]"
2183,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1122.0000000001505, 250.0, 500.0, 250.0]"
2184,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1122.5000000001512, 250.0, 500.0, 250.0]"
2185,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1123.0000000001519, 250.0, 500.0, 250.0]"
2186,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1123.5000000001526, 250.0, 500.0, 250.0]"
2187,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1124.0000000001532, 250.0, 500.0, 250.0]"
2188,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1124.5000000001537, 250.0, 500.0, 250.0]"
2189,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1125.0000000001544, 250.0, 500.0, 250.0]"
2190,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1125.500000000155, 250.0, 500.0, 250.0]"
2191,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1126.0000000001558, 250.0, 500.0, 250.0]"
2192,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1126.5000000001564, 250.0, 500.0, 250.0]"
2193,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1127.0000000001571, 250.0, 500.0, 250.0]"
2194,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1127.5000000001578, 250.0, 500.0, 250.0]"
2195,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1128.0000000001585, 250.0, 500.0, 250.0]"
2196,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1128.500000000159, 250.0, 500.0, 250.0]"
2197,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1129.0000000001596, 250.0, 500.0, 250.0]"
2198,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1129.5000000001603, 250.0, 500.0, 250.0]"
2199,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1130.000000000161, 250.0, 500.0, 250.0]"
2200,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1130.5000000001617, 250.0, 500.0, 250.0]"
2201,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1131.0000000001623, 250.0, 500.0, 250.0]"
2202,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1131.500000000163, 250.0, 500.0, 250.0]"
2203,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1132.0000000001637, 250.0, 500.0, 250.0]"
2204,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1132.5000000001642, 250.0, 500.0, 250.0]"
2205,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1133.0000000001648, 250.0, 500.0, 250.0]"
2206,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1133.5000000001655, 250.0, 500.0, 250.0]"
2207,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1134.0000000001662, 250.0, 500.0, 250.0]"
2208,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1134.500000000167, 250.0, 500.0, 250.0]"
2209,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1135.0000000001676, 250.0, 500.0, 250.0]"
2210,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1135.5000000001683, 250.0, 500.0, 250.0]"
2211,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1136.000000000169, 250.0, 500.0, 250.0]"
2212,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1136.5000000001694, 250.0, 500.0, 250.0]"
2213,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1137.00000000017, 250.0, 500.0, 250.0]"
2214,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1137.5000000001708, 250.0, 500.0, 250.0]"
2215,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1138.0000000001714, 250.0, 500.0, 250.0]"
2216,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1138.5000000001721, 250.0, 500.0, 250.0]"
2217,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1139.0000000001728, 250.0, 500.0, 250.0]"
2218,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1139.5000000001735, 250.0, 500.0, 250.0]"
2219,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1140.0000000001742, 250.0, 500.0, 250.0]"
2220,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1140.5000000001746, 250.0, 500.0, 250.0]"
2221,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1141.0000000001753, 250.0, 500.0, 250.0]"
2222,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1141.500000000176, 250.0, 500.0, 250.0]"
2223,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1142.0000000001767, 250.0, 500.0, 250.0]"
2224,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1142.5000000001774, 250.0, 500.0, 250.0]"
2225,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1143.000000000178, 250.0, 500.0, 250.0]"
2226,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1143.5000000001787, 250.0, 500.0, 250.0]"
2227,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1144.0000000001794, 250.0, 500.0, 250.0]"
2228,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1144.5000000001799, 250.0, 500.0, 250.0]"
2229,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1145.0000000001805, 250.0, 500.0, 250.0]"
2230,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1145.5000000001812, 250.0, 500.0, 250.0]"
2231,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1146.000000000182, 250.0, 500.0, 250.0]"
2232,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1146.5000000001826, 250.0, 500.0, 250.0]"
2233,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1147.0000000001833, 250.0, 500.0, 250.0]"
2234,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1147.500000000184, 250.0, 500.0, 250.0]"
2235,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1148.0000000001846, 250.0, 500.0, 250.0]"
2236,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1148.500000000185, 250.0, 500.0, 250.0]"
2237,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1149.0000000001858, 250.0, 500.0, 250.0]"
2238,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1149.5000000001864, 250.0, 500.0, 250.0]"
2239,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1150.0000000001871, 250.0, 500.0, 250.0]"
2240,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1150.5000000001878, 250.0, 500.0, 250.0]"
2241,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1151.0000000001885, 250.0, 500.0, 250.0]"
2242,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1151.5000000001892, 250.0, 500.0, 250.0]"
2243,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1152.0000000001899, 250.0, 500.0, 250.0]"
2244,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1152.5000000001903, 250.0, 500.0, 250.0]"
2245,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1153.000000000191, 250.0, 500.0, 250.0]"
2246,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1153.5000000001917, 250.0, 500.0, 250.0]"
2247,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1154.0000000001924, 250.0, 500.0, 250.0]"
2248,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1154.500000000193, 250.0, 500.0, 250.0]"
2249,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1155.0000000001937, 250.0, 500.0, 250.0]"
2250,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1155.5000000001944, 250.0, 500.0, 250.0]"
2251,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1156.000000000195, 250.0, 500.0, 250.0]"
2252,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1156.5000000001955, 250.0, 500.0, 250.0]"
2253,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1157.0000000001962, 250.0, 500.0, 250.0]"
2254,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1157.500000000197, 250.0, 500.0, 250.0]"
2255,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1158.0000000001976, 250.0, 500.0, 250.0]"
2256,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1158.5000000001983, 250.0, 500.0, 250.0]"
2257,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1159.000000000199, 250.0, 500.0, 250.0]"
2258,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1159.5000000001996, 250.0, 500.0, 250.0]"
