,action,sinrs,distances
1794,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.27464294433594, 15.5139741897583, 21.534574508666992]]","[927.5000000000005, 500.0, 250.0]"
1795,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.33466720581055, 15.5139741897583, 21.534574508666992]]","[928.0000000000006, 500.0, 250.0]"
1796,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.39511489868164, 15.5139741897583, 21.534574508666992]]","[928.5000000000007, 500.0, 250.0]"
1797,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.45598220825195, 15.5139741897583, 21.534574508666992]]","[929.0000000000008, 500.0, 250.0]"
1798,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.51728057861328, 15.5139741897583, 21.534574508666992]]","[929.5000000000009, 500.0, 250.0]"
1799,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.57901382446289, 15.5139741897583, 21.534574508666992]]","[930.000000000001, 500.0, 250.0]"
1800,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.64118957519531, 15.5139741897583, 21.534574508666992]]","[930.5000000000011, 500.0, 250.0]"
1801,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.70381546020508, 15.5139741897583, 21.534574508666992]]","[931.0000000000013, 500.0, 250.0]"
1802,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.76689147949219, 15.5139741897583, 21.534574508666992]]","[931.5000000000014, 500.0, 250.0]"
1803,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.8304328918457, 15.5139741897583, 21.534574508666992]]","[932.0000000000015, 500.0, 250.0]"
1804,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.894439697265625, 15.5139741897583, 21.534574508666992]]","[932.5000000000016, 500.0, 250.0]"
1805,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.95892333984375, 15.5139741897583, 21.534574508666992]]","[933.0000000000017, 500.0, 250.0]"
1806,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.023887634277344, 15.5139741897583, 21.534574508666992]]","[933.5000000000018, 500.0, 250.0]"
1807,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.0893440246582, 15.5139741897583, 21.534574508666992]]","[934.0000000000019, 500.0, 250.0]"
1808,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.155296325683594, 15.5139741897583, 21.534574508666992]]","[934.500000000002, 500.0, 250.0]"
1809,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.22175598144531, 15.5139741897583, 21.534574508666992]]","[935.0000000000022, 500.0, 250.0]"
1810,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.28872299194336, 15.5139741897583, 21.534574508666992]]","[935.5000000000023, 500.0, 250.0]"
1811,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.3562126159668, 15.5139741897583, 21.534574508666992]]","[936.0000000000024, 500.0, 250.0]"
1812,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.424232482910156, 15.5139741897583, 21.534574508666992]]","[936.5000000000025, 500.0, 250.0]"
1813,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.4927864074707, 15.5139741897583, 21.534574508666992]]","[937.0000000000026, 500.0, 250.0]"
1814,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.5618896484375, 15.5139741897583, 21.534574508666992]]","[937.5000000000027, 500.0, 250.0]"
1815,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.63154220581055, 15.5139741897583, 21.534574508666992]]","[938.0000000000028, 500.0, 250.0]"
1816,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.701759338378906, 15.5139741897583, 21.534574508666992]]","[938.500000000003, 500.0, 250.0]"
1817,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.77254867553711, 15.5139741897583, 21.534574508666992]]","[939.0000000000031, 500.0, 250.0]"
1818,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.84392166137695, 15.5139741897583, 21.534574508666992]]","[939.5000000000032, 500.0, 250.0]"
1819,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.91588592529297, 15.5139741897583, 21.534574508666992]]","[940.0000000000033, 500.0, 250.0]"
1820,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.98844909667969, 15.5139741897583, 21.534574508666992]]","[940.5000000000034, 500.0, 250.0]"
1821,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.06162643432617, 15.5139741897583, 21.534574508666992]]","[941.0000000000035, 500.0, 250.0]"
1822,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.13542175292969, 15.5139741897583, 21.534574508666992]]","[941.5000000000036, 500.0, 250.0]"
1823,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.20985412597656, 15.5139741897583, 21.534574508666992]]","[942.0000000000038, 500.0, 250.0]"
1824,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.28492736816406, 15.5139741897583, 21.534574508666992]]","[942.5000000000039, 500.0, 250.0]"
1825,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.360652923583984, 15.5139741897583, 21.534574508666992]]","[943.000000000004, 500.0, 250.0]"
1826,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.43704605102539, 15.5139741897583, 21.534574508666992]]","[943.5000000000041, 500.0, 250.0]"
1827,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.51411819458008, 15.5139741897583, 21.534574508666992]]","[944.0000000000042, 500.0, 250.0]"
1828,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.59187698364258, 15.5139741897583, 21.534574508666992]]","[944.5000000000043, 500.0, 250.0]"
1829,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.67034149169922, 15.5139741897583, 21.534574508666992]]","[945.0000000000044, 500.0, 250.0]"
1830,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.7495231628418, 15.5139741897583, 21.534574508666992]]","[945.5000000000045, 500.0, 250.0]"
1831,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.829429626464844, 15.5139741897583, 21.534574508666992]]","[946.0000000000047, 500.0, 250.0]"
1832,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.91007995605469, 15.5139741897583, 21.534574508666992]]","[946.5000000000048, 500.0, 250.0]"
1833,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.991485595703125, 15.5139741897583, 21.534574508666992]]","[947.0000000000049, 500.0, 250.0]"
1834,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.07365798950195, 15.5139741897583, 21.534574508666992]]","[947.500000000005, 500.0, 250.0]"
1835,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.156620025634766, 15.5139741897583, 21.534574508666992]]","[948.0000000000051, 500.0, 250.0]"
1836,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.240379333496094, 15.5139741897583, 21.534574508666992]]","[948.5000000000052, 500.0, 250.0]"
1837,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.32495880126953, 15.5139741897583, 21.534574508666992]]","[949.0000000000053, 500.0, 250.0]"
1838,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.410362243652344, 15.5139741897583, 21.534574508666992]]","[949.5000000000055, 500.0, 250.0]"
1839,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.496620178222656, 15.5139741897583, 21.534574508666992]]","[950.0000000000056, 500.0, 250.0]"
1840,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.583740234375, 15.5139741897583, 21.534574508666992]]","[950.5000000000057, 500.0, 250.0]"
1841,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.67174530029297, 15.5139741897583, 21.534574508666992]]","[951.0000000000058, 500.0, 250.0]"
1842,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.760650634765625, 15.5139741897583, 21.534574508666992]]","[951.5000000000059, 500.0, 250.0]"
1843,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.85047149658203, 15.5139741897583, 21.534574508666992]]","[952.000000000006, 500.0, 250.0]"
1844,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.94123458862305, 15.5139741897583, 21.534574508666992]]","[952.5000000000061, 500.0, 250.0]"
1845,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.032955169677734, 15.5139741897583, 21.534574508666992]]","[953.0000000000063, 500.0, 250.0]"
1846,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.12565612792969, 15.5139741897583, 21.534574508666992]]","[953.5000000000064, 500.0, 250.0]"
1847,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.219356536865234, 15.5139741897583, 21.534574508666992]]","[954.0000000000065, 500.0, 250.0]"
1848,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.31407928466797, 15.5139741897583, 21.534574508666992]]","[954.5000000000066, 500.0, 250.0]"
1849,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.40984344482422, 15.5139741897583, 21.534574508666992]]","[955.0000000000067, 500.0, 250.0]"
1850,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.506675720214844, 15.5139741897583, 21.534574508666992]]","[955.5000000000068, 500.0, 250.0]"
1851,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.6046028137207, 15.5139741897583, 21.534574508666992]]","[956.0000000000069, 500.0, 250.0]"
1852,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.703643798828125, 15.5139741897583, 21.534574508666992]]","[956.500000000007, 500.0, 250.0]"
1853,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.803829193115234, 15.5139741897583, 21.534574508666992]]","[957.0000000000072, 500.0, 250.0]"
1854,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.905181884765625, 15.5139741897583, 21.534574508666992]]","[957.5000000000073, 500.0, 250.0]"
1855,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.00773239135742, 15.5139741897583, 21.534574508666992]]","[958.0000000000074, 500.0, 250.0]"
1856,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.111507415771484, 15.5139741897583, 21.534574508666992]]","[958.5000000000075, 500.0, 250.0]"
1857,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.21653747558594, 15.5139741897583, 21.534574508666992]]","[959.0000000000076, 500.0, 250.0]"
1858,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.322853088378906, 15.5139741897583, 21.534574508666992]]","[959.5000000000077, 500.0, 250.0]"
1859,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.43048858642578, 15.5139741897583, 21.534574508666992]]","[960.0000000000078, 500.0, 250.0]"
1860,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.53947067260742, 15.5139741897583, 21.534574508666992]]","[960.500000000008, 500.0, 250.0]"
1861,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.649837493896484, 15.5139741897583, 21.534574508666992]]","[961.0000000000081, 500.0, 250.0]"
1862,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.761627197265625, 15.5139741897583, 21.534574508666992]]","[961.5000000000082, 500.0, 250.0]"
1863,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.874874114990234, 15.5139741897583, 21.534574508666992]]","[962.0000000000083, 500.0, 250.0]"
1864,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.98961639404297, 15.5139741897583, 21.534574508666992]]","[962.5000000000084, 500.0, 250.0]"
1865,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.10589599609375, 15.5139741897583, 21.534574508666992]]","[963.0000000000085, 500.0, 250.0]"
1866,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.2237548828125, 15.5139741897583, 21.534574508666992]]","[963.5000000000086, 500.0, 250.0]"
1867,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.343231201171875, 15.5139741897583, 21.534574508666992]]","[964.0000000000088, 500.0, 250.0]"
1868,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.46437454223633, 15.5139741897583, 21.534574508666992]]","[964.5000000000089, 500.0, 250.0]"
1869,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.58723068237305, 15.5139741897583, 21.534574508666992]]","[965.000000000009, 500.0, 250.0]"
1870,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.71185302734375, 15.5139741897583, 21.534574508666992]]","[965.5000000000091, 500.0, 250.0]"
1871,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.838287353515625, 15.5139741897583, 21.534574508666992]]","[966.0000000000092, 500.0, 250.0]"
1872,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.966590881347656, 15.5139741897583, 21.534574508666992]]","[966.5000000000093, 500.0, 250.0]"
1873,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.0968132019043, 15.5139741897583, 21.534574508666992]]","[967.0000000000094, 500.0, 250.0]"
1874,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.22902297973633, 15.5139741897583, 21.534574508666992]]","[967.5000000000095, 500.0, 250.0]"
1875,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.36327362060547, 15.5139741897583, 21.534574508666992]]","[968.0000000000097, 500.0, 250.0]"
1876,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.4996337890625, 15.5139741897583, 21.534574508666992]]","[968.5000000000098, 500.0, 250.0]"
1877,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.63816833496094, 15.5139741897583, 21.534574508666992]]","[969.0000000000099, 500.0, 250.0]"
1878,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.77894592285156, 15.5139741897583, 21.534574508666992]]","[969.50000000001, 500.0, 250.0]"
1879,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.92204284667969, 15.5139741897583, 21.534574508666992]]","[970.0000000000101, 500.0, 250.0]"
1880,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.06753921508789, 15.5139741897583, 21.534574508666992]]","[970.5000000000102, 500.0, 250.0]"
1881,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.21551513671875, 15.5139741897583, 21.534574508666992]]","[971.0000000000103, 500.0, 250.0]"
1882,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.36605453491211, 15.5139741897583, 21.534574508666992]]","[971.5000000000105, 500.0, 250.0]"
1883,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.519248962402344, 15.5139741897583, 21.534574508666992]]","[972.0000000000106, 500.0, 250.0]"
1884,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.675193786621094, 15.5139741897583, 21.534574508666992]]","[972.5000000000107, 500.0, 250.0]"
1885,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.833988189697266, 15.5139741897583, 21.534574508666992]]","[973.0000000000108, 500.0, 250.0]"
1886,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.99574279785156, 15.5139741897583, 21.534574508666992]]","[973.5000000000109, 500.0, 250.0]"
1887,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.16056442260742, 15.5139741897583, 21.534574508666992]]","[974.000000000011, 500.0, 250.0]"
1888,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.328575134277344, 15.5139741897583, 21.534574508666992]]","[974.5000000000111, 500.0, 250.0]"
1889,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.499900817871094, 15.5139741897583, 21.534574508666992]]","[975.0000000000113, 500.0, 250.0]"
1890,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.6746711730957, 15.5139741897583, 21.534574508666992]]","[975.5000000000114, 500.0, 250.0]"
1891,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.853031158447266, 15.5139741897583, 21.534574508666992]]","[976.0000000000115, 500.0, 250.0]"
1892,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.03513717651367, 15.5139741897583, 21.534574508666992]]","[976.5000000000116, 500.0, 250.0]"
1893,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.22113800048828, 15.5139741897583, 21.534574508666992]]","[977.0000000000117, 500.0, 250.0]"
1894,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.41120147705078, 15.5139741897583, 21.534574508666992]]","[977.5000000000118, 500.0, 250.0]"
1895,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.60552978515625, 15.5139741897583, 21.534574508666992]]","[978.0000000000119, 500.0, 250.0]"
1896,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.804298400878906, 15.5139741897583, 21.534574508666992]]","[978.500000000012, 500.0, 250.0]"
1897,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.007728576660156, 15.5139741897583, 21.534574508666992]]","[979.0000000000122, 500.0, 250.0]"
1898,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.216026306152344, 15.5139741897583, 21.534574508666992]]","[979.5000000000123, 500.0, 250.0]"
1899,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.4294548034668, 15.5139741897583, 21.534574508666992]]","[980.0000000000124, 500.0, 250.0]"
1900,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.64825439453125, 15.5139741897583, 21.534574508666992]]","[980.5000000000125, 500.0, 250.0]"
1901,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.872711181640625, 15.5139741897583, 21.534574508666992]]","[981.0000000000126, 500.0, 250.0]"
1902,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.103118896484375, 15.5139741897583, 21.534574508666992]]","[981.5000000000127, 500.0, 250.0]"
1903,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.339805603027344, 15.5139741897583, 21.534574508666992]]","[982.0000000000128, 500.0, 250.0]"
1904,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.58312225341797, 15.5139741897583, 21.534574508666992]]","[982.500000000013, 500.0, 250.0]"
1905,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.83345031738281, 15.5139741897583, 21.534574508666992]]","[983.0000000000131, 500.0, 250.0]"
1906,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.09121322631836, 15.5139741897583, 21.534574508666992]]","[983.5000000000132, 500.0, 250.0]"
1907,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.35685729980469, 15.5139741897583, 21.534574508666992]]","[984.0000000000133, 500.0, 250.0]"
1908,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.630882263183594, 15.5139741897583, 21.534574508666992]]","[984.5000000000134, 500.0, 250.0]"
1909,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.91383361816406, 15.5139741897583, 21.534574508666992]]","[985.0000000000135, 500.0, 250.0]"
1910,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.20631790161133, 15.5139741897583, 21.534574508666992]]","[985.5000000000136, 500.0, 250.0]"
1911,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.508995056152344, 15.5139741897583, 21.534574508666992]]","[986.0000000000138, 500.0, 250.0]"
1912,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.822593688964844, 15.5139741897583, 21.534574508666992]]","[986.5000000000139, 500.0, 250.0]"
1913,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.14794921875, 15.5139741897583, 21.534574508666992]]","[987.000000000014, 500.0, 250.0]"
1914,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.4859619140625, 15.5139741897583, 21.534574508666992]]","[987.5000000000141, 500.0, 250.0]"
1915,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.837669372558594, 15.5139741897583, 21.534574508666992]]","[988.0000000000142, 500.0, 250.0]"
1916,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [48.2042121887207, 15.5139741897583, 21.534574508666992]]","[988.5000000000143, 500.0, 250.0]"
1917,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [48.586917877197266, 15.5139741897583, 21.534574508666992]]","[989.0000000000144, 500.0, 250.0]"
1918,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [48.98725509643555, 15.5139741897583, 21.534574508666992]]","[989.5000000000146, 500.0, 250.0]"
1919,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [49.40694808959961, 15.5139741897583, 21.534574508666992]]","[990.0000000000147, 500.0, 250.0]"
1920,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [49.84794998168945, 15.5139741897583, 21.534574508666992]]","[990.5000000000148, 500.0, 250.0]"
1921,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [50.31254577636719, 15.5139741897583, 21.534574508666992]]","[991.0000000000149, 500.0, 250.0]"
1922,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [50.80340576171875, 15.5139741897583, 21.534574508666992]]","[991.500000000015, 500.0, 250.0]"
1923,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [51.32367706298828, 15.5139741897583, 21.534574508666992]]","[992.0000000000151, 500.0, 250.0]"
1924,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [51.87710189819336, 15.5139741897583, 21.534574508666992]]","[992.5000000000152, 500.0, 250.0]"
1925,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [52.46820831298828, 15.5139741897583, 21.534574508666992]]","[993.0000000000153, 500.0, 250.0]"
1926,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [53.10249710083008, 15.5139741897583, 21.534574508666992]]","[993.5000000000155, 500.0, 250.0]"
1927,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [53.78677749633789, 15.5139741897583, 21.534574508666992]]","[994.0000000000156, 500.0, 250.0]"
1928,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [54.52961349487305, 15.5139741897583, 21.534574508666992]]","[994.5000000000157, 500.0, 250.0]"
1929,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [55.34197235107422, 15.5139741897583, 21.534574508666992]]","[995.0000000000158, 500.0, 250.0]"
1930,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [56.238216400146484, 15.5139741897583, 21.534574508666992]]","[995.5000000000159, 500.0, 250.0]"
1931,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [57.23769760131836, 15.5139741897583, 21.534574508666992]]","[996.000000000016, 500.0, 250.0]"
1932,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [58.36732482910156, 15.5139741897583, 21.534574508666992]]","[996.5000000000161, 500.0, 250.0]"
1933,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [59.666141510009766, 15.5139741897583, 21.534574508666992]]","[997.0000000000163, 500.0, 250.0]"
1934,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [61.19390869140625, 15.5139741897583, 21.534574508666992]]","[997.5000000000164, 500.0, 250.0]"
1935,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [63.048988342285156, 15.5139741897583, 21.534574508666992]]","[998.0000000000165, 500.0, 250.0]"
1936,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [65.41098022460938, 15.5139741897583, 21.534574508666992]]","[998.5000000000166, 500.0, 250.0]"
1937,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [68.66551971435547, 15.5139741897583, 21.534574508666992]]","[999.0000000000167, 500.0, 250.0]"
1938,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [73.93035125732422, 15.5139741897583, 21.534574508666992]]","[999.5000000000168, 500.0, 250.0]"
1939,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [89.49337005615234, 15.5139741897583, 21.534574508666992]]","[1000.0000000000169, 500.0, 250.0]"
1940,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [77.4521713256836, 15.5139741897583, 21.534574508666992]]","[1000.500000000017, 500.0, 250.0]"
1941,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [70.40852355957031, 15.5139741897583, 21.534574508666992]]","[1001.0000000000172, 500.0, 250.0]"
1942,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [66.57081604003906, 15.5139741897583, 21.534574508666992]]","[1001.5000000000173, 500.0, 250.0]"
1943,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [63.918304443359375, 15.5139741897583, 21.534574508666992]]","[1002.0000000000174, 500.0, 250.0]"
1944,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [61.8891487121582, 15.5139741897583, 21.534574508666992]]","[1002.5000000000175, 500.0, 250.0]"
1945,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [60.24541473388672, 15.5139741897583, 21.534574508666992]]","[1003.0000000000176, 500.0, 250.0]"
1946,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [58.86379623413086, 15.5139741897583, 21.534574508666992]]","[1003.5000000000177, 500.0, 250.0]"
1947,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [57.672080993652344, 15.5139741897583, 21.534574508666992]]","[1004.0000000000178, 500.0, 250.0]"
1948,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [56.62432098388672, 15.5139741897583, 21.534574508666992]]","[1004.500000000018, 500.0, 250.0]"
1949,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [55.689453125, 15.5139741897583, 21.534574508666992]]","[1005.0000000000181, 500.0, 250.0]"
1950,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [54.84550094604492, 15.5139741897583, 21.534574508666992]]","[1005.5000000000182, 500.0, 250.0]"
1951,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [54.076332092285156, 15.5139741897583, 21.534574508666992]]","[1006.0000000000183, 500.0, 250.0]"
1952,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [53.369773864746094, 15.5139741897583, 21.534574508666992]]","[1006.5000000000184, 500.0, 250.0]"
1953,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [52.716392517089844, 15.5139741897583, 21.534574508666992]]","[1007.0000000000185, 500.0, 250.0]"
1954,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [52.108741760253906, 15.5139741897583, 21.534574508666992]]","[1007.5000000000186, 500.0, 250.0]"
1955,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [51.54083251953125, 15.5139741897583, 21.534574508666992]]","[1008.0000000000188, 500.0, 250.0]"
1956,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [51.007789611816406, 15.5139741897583, 21.534574508666992]]","[1008.5000000000189, 500.0, 250.0]"
1957,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [50.505577087402344, 15.5139741897583, 21.534574508666992]]","[1009.000000000019, 500.0, 250.0]"
1958,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [50.030818939208984, 15.5139741897583, 21.534574508666992]]","[1009.5000000000191, 500.0, 250.0]"
1959,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [49.58066940307617, 15.5139741897583, 21.534574508666992]]","[1010.0000000000192, 500.0, 250.0]"
1960,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [49.1527099609375, 15.5139741897583, 21.534574508666992]]","[1010.5000000000193, 500.0, 250.0]"
1961,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [48.74484634399414, 15.5139741897583, 21.534574508666992]]","[1011.0000000000194, 500.0, 250.0]"
1962,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [48.35527801513672, 15.5139741897583, 21.534574508666992]]","[1011.5000000000196, 500.0, 250.0]"
1963,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.98243713378906, 15.5139741897583, 21.534574508666992]]","[1012.0000000000197, 500.0, 250.0]"
