,action,sinrs,distances
1381,"[10, 10]","[[13.295450210571289], [20.578176498413086]]",[720.9999999999535]
1382,"[10, 10]","[[13.295450210571289], [20.593753814697266]]",[721.4999999999536]
1383,"[10, 10]","[[13.295450210571289], [20.609355926513672]]",[721.9999999999537]
1384,"[10, 10]","[[13.295450210571289], [20.624984741210938]]",[722.4999999999538]
1385,"[10, 10]","[[13.295450210571289], [20.640644073486328]]",[722.999999999954]
1386,"[10, 10]","[[13.295450210571289], [20.656330108642578]]",[723.4999999999541]
1387,"[10, 10]","[[13.295450210571289], [20.672046661376953]]",[723.9999999999542]
1388,"[10, 10]","[[13.295450210571289], [20.687789916992188]]",[724.4999999999543]
1389,"[10, 10]","[[13.295450210571289], [20.703563690185547]]",[724.9999999999544]
1390,"[10, 10]","[[13.295450210571289], [20.719364166259766]]",[725.4999999999545]
1391,"[10, 10]","[[13.295450210571289], [20.735191345214844]]",[725.9999999999546]
1392,"[10, 10]","[[13.295450210571289], [20.751052856445312]]",[726.4999999999548]
1393,"[10, 10]","[[13.295450210571289], [20.76694107055664]]",[726.9999999999549]
1394,"[10, 10]","[[13.295450210571289], [20.782855987548828]]",[727.499999999955]
1395,"[10, 10]","[[13.295450210571289], [20.79880142211914]]",[727.9999999999551]
1396,"[10, 10]","[[13.295450210571289], [20.81477928161621]]",[728.4999999999552]
1397,"[10, 10]","[[13.295450210571289], [20.83078384399414]]",[728.9999999999553]
1398,"[10, 10]","[[13.295450210571289], [20.846820831298828]]",[729.4999999999554]
1399,"[10, 10]","[[13.295450210571289], [20.862882614135742]]",[729.9999999999555]
1400,"[10, 10]","[[13.295450210571289], [20.878978729248047]]",[730.4999999999557]
1401,"[10, 10]","[[13.295450210571289], [20.895099639892578]]",[730.9999999999558]
1402,"[10, 10]","[[13.295450210571289], [20.9112548828125]]",[731.4999999999559]
1403,"[10, 10]","[[13.295450210571289], [20.927438735961914]]",[731.999999999956]
1404,"[10, 10]","[[13.295450210571289], [20.94365119934082]]",[732.4999999999561]
1405,"[10, 10]","[[13.295450210571289], [20.959896087646484]]",[732.9999999999562]
1406,"[10, 10]","[[13.295450210571289], [20.976171493530273]]",[733.4999999999563]
1407,"[10, 10]","[[13.295450210571289], [20.992477416992188]]",[733.9999999999565]
1408,"[10, 10]","[[13.295450210571289], [21.008813858032227]]",[734.4999999999566]
1409,"[10, 10]","[[13.295450210571289], [21.02518081665039]]",[734.9999999999567]
1410,"[10, 10]","[[13.295450210571289], [21.041576385498047]]",[735.4999999999568]
1411,"[10, 10]","[[13.295450210571289], [21.058006286621094]]",[735.9999999999569]
1412,"[10, 10]","[[13.295450210571289], [21.074466705322266]]",[736.499999999957]
1413,"[10, 10]","[[13.295450210571289], [21.090957641601562]]",[736.9999999999571]
1414,"[10, 10]","[[13.295450210571289], [21.107481002807617]]",[737.4999999999573]
1415,"[10, 10]","[[13.295450210571289], [21.124034881591797]]",[737.9999999999574]
1416,"[10, 10]","[[13.295450210571289], [21.140621185302734]]",[738.4999999999575]
1417,"[10, 10]","[[13.295450210571289], [21.157236099243164]]",[738.9999999999576]
1418,"[10, 10]","[[13.295450210571289], [21.173887252807617]]",[739.4999999999577]
1419,"[10, 10]","[[13.295450210571289], [21.190567016601562]]",[739.9999999999578]
1420,"[10, 10]","[[13.295450210571289], [21.207279205322266]]",[740.4999999999579]
1421,"[10, 10]","[[13.295450210571289], [21.22402572631836]]",[740.999999999958]
1422,"[10, 10]","[[13.295450210571289], [21.24080467224121]]",[741.4999999999582]
1423,"[10, 10]","[[13.295450210571289], [21.257614135742188]]",[741.9999999999583]
1424,"[10, 10]","[[13.295450210571289], [21.274456024169922]]",[742.4999999999584]
1425,"[10, 10]","[[13.295450210571289], [21.291332244873047]]",[742.9999999999585]
1426,"[10, 10]","[[13.295450210571289], [21.30824089050293]]",[743.4999999999586]
1427,"[10, 10]","[[13.295450210571289], [21.325183868408203]]",[743.9999999999587]
1428,"[10, 10]","[[13.295450210571289], [21.342159271240234]]",[744.4999999999588]
1429,"[10, 10]","[[13.295450210571289], [21.35916519165039]]",[744.999999999959]
1430,"[10, 10]","[[13.295450210571289], [21.37620735168457]]",[745.4999999999591]
1431,"[10, 10]","[[13.295450210571289], [21.393281936645508]]",[745.9999999999592]
1432,"[10, 10]","[[13.295450210571289], [21.410388946533203]]",[746.4999999999593]
1433,"[10, 10]","[[13.295450210571289], [21.427532196044922]]",[746.9999999999594]
1434,"[10, 10]","[[13.295450210571289], [21.444705963134766]]",[747.4999999999595]
1435,"[10, 10]","[[13.295450210571289], [21.461917877197266]]",[747.9999999999596]
1436,"[10, 10]","[[13.295450210571289], [21.47916030883789]]",[748.4999999999598]
1437,"[10, 10]","[[13.295450210571289], [21.49643898010254]]",[748.9999999999599]
1438,"[10, 10]","[[13.295450210571289], [21.513751983642578]]",[749.49999999996]
1439,"[10, 10]","[[13.295450210571289], [21.53110122680664]]",[749.9999999999601]
1440,"[10, 10]","[[13.295450210571289], [21.54848289489746]]",[750.4999999999602]
1441,"[10, 10]","[[13.295450210571289], [21.565898895263672]]",[750.9999999999603]
1442,"[10, 10]","[[13.295450210571289], [21.583351135253906]]",[751.4999999999604]
1443,"[10, 10]","[[13.295450210571289], [21.600839614868164]]",[751.9999999999606]
1444,"[10, 10]","[[13.295450210571289], [21.618362426757812]]",[752.4999999999607]
1445,"[10, 10]","[[13.295450210571289], [21.63591766357422]]",[752.9999999999608]
1446,"[10, 10]","[[13.295450210571289], [21.653514862060547]]",[753.4999999999609]
1447,"[10, 10]","[[13.295450210571289], [21.671142578125]]",[753.999999999961]
1448,"[10, 10]","[[13.295450210571289], [21.688806533813477]]",[754.4999999999611]
1449,"[10, 10]","[[13.295450210571289], [21.706506729125977]]",[754.9999999999612]
1450,"[10, 10]","[[13.295450210571289], [21.724245071411133]]",[755.4999999999613]
1451,"[10, 10]","[[13.295450210571289], [21.742019653320312]]",[755.9999999999615]
1452,"[10, 10]","[[13.295450210571289], [21.759830474853516]]",[756.4999999999616]
1453,"[10, 10]","[[13.295450210571289], [21.77767562866211]]",[756.9999999999617]
1454,"[10, 10]","[[13.295450210571289], [21.79555892944336]]",[757.4999999999618]
1455,"[10, 10]","[[13.295450210571289], [21.813478469848633]]",[757.9999999999619]
1456,"[10, 10]","[[13.295450210571289], [21.831436157226562]]",[758.499999999962]
1457,"[10, 10]","[[13.295450210571289], [21.849430084228516]]",[758.9999999999621]
1458,"[10, 10]","[[13.295450210571289], [21.867462158203125]]",[759.4999999999623]
1459,"[10, 10]","[[13.295450210571289], [21.885530471801758]]",[759.9999999999624]
1460,"[10, 10]","[[13.295450210571289], [21.90363883972168]]",[760.4999999999625]
1461,"[10, 10]","[[13.295450210571289], [21.921783447265625]]",[760.9999999999626]
1462,"[10, 10]","[[13.295450210571289], [21.939966201782227]]",[761.4999999999627]
1463,"[10, 10]","[[13.295450210571289], [21.958187103271484]]",[761.9999999999628]
1464,"[10, 10]","[[13.295450210571289], [21.976444244384766]]",[762.4999999999629]
1465,"[10, 10]","[[13.295450210571289], [21.99474334716797]]",[762.999999999963]
1466,"[10, 10]","[[13.295450210571289], [22.013080596923828]]",[763.4999999999632]
1467,"[10, 10]","[[13.295450210571289], [22.031455993652344]]",[763.9999999999633]
1468,"[10, 10]","[[13.295450210571289], [22.049867630004883]]",[764.4999999999634]
1469,"[10, 10]","[[13.295450210571289], [22.068321228027344]]",[764.9999999999635]
1470,"[10, 10]","[[13.295450210571289], [22.08681297302246]]",[765.4999999999636]
1471,"[10, 10]","[[13.295450210571289], [22.1053466796875]]",[765.9999999999637]
1472,"[10, 10]","[[13.295450210571289], [22.123918533325195]]",[766.4999999999638]
1473,"[10, 10]","[[13.295450210571289], [22.142528533935547]]",[766.999999999964]
1474,"[10, 10]","[[13.295450210571289], [22.16118049621582]]",[767.4999999999641]
1475,"[10, 10]","[[13.295450210571289], [22.17987060546875]]",[767.9999999999642]
1476,"[10, 10]","[[13.295450210571289], [22.1986026763916]]",[768.4999999999643]
1477,"[10, 10]","[[13.295450210571289], [22.217376708984375]]",[768.9999999999644]
1478,"[10, 10]","[[13.295450210571289], [22.236186981201172]]",[769.4999999999645]
1479,"[10, 10]","[[13.295450210571289], [22.255041122436523]]",[769.9999999999646]
1480,"[10, 10]","[[13.295450210571289], [22.273937225341797]]",[770.4999999999648]
1481,"[10, 10]","[[13.295450210571289], [22.292871475219727]]",[770.9999999999649]
1482,"[10, 10]","[[13.295450210571289], [22.31184959411621]]",[771.499999999965]
1483,"[10, 10]","[[13.295450210571289], [22.330867767333984]]",[771.9999999999651]
1484,"[10, 10]","[[13.295450210571289], [22.349929809570312]]",[772.4999999999652]
1485,"[10, 10]","[[13.295450210571289], [22.36903190612793]]",[772.9999999999653]
1486,"[10, 10]","[[13.295450210571289], [22.38817596435547]]",[773.4999999999654]
1487,"[10, 10]","[[13.295450210571289], [22.40736198425293]]",[773.9999999999656]
1488,"[10, 10]","[[13.295450210571289], [22.426593780517578]]",[774.4999999999657]
1489,"[10, 10]","[[13.295450210571289], [22.445865631103516]]",[774.9999999999658]
1490,"[10, 10]","[[13.295450210571289], [22.465179443359375]]",[775.4999999999659]
1491,"[10, 10]","[[13.295450210571289], [22.484535217285156]]",[775.999999999966]
1492,"[10, 10]","[[13.295450210571289], [22.503938674926758]]",[776.4999999999661]
1493,"[10, 10]","[[13.295450210571289], [22.52338409423828]]",[776.9999999999662]
1494,"[10, 10]","[[13.295450210571289], [22.54287338256836]]",[777.4999999999663]
1495,"[10, 10]","[[13.295450210571289], [22.56240463256836]]",[777.9999999999665]
1496,"[10, 10]","[[13.295450210571289], [22.581979751586914]]",[778.4999999999666]
1497,"[10, 10]","[[13.295450210571289], [22.601600646972656]]",[778.9999999999667]
1498,"[10, 10]","[[13.295450210571289], [22.621265411376953]]",[779.4999999999668]
1499,"[10, 10]","[[13.295450210571289], [22.640974044799805]]",[779.9999999999669]
1500,"[10, 10]","[[13.295450210571289], [22.660728454589844]]",[780.499999999967]
1501,"[10, 10]","[[13.295450210571289], [22.68052864074707]]",[780.9999999999671]
1502,"[10, 10]","[[13.295450210571289], [22.70037078857422]]",[781.4999999999673]
1503,"[10, 10]","[[13.295450210571289], [22.720260620117188]]",[781.9999999999674]
1504,"[10, 10]","[[13.295450210571289], [22.740196228027344]]",[782.4999999999675]
1505,"[10, 10]","[[13.295450210571289], [22.760177612304688]]",[782.9999999999676]
1506,"[10, 10]","[[13.295450210571289], [22.78020668029785]]",[783.4999999999677]
1507,"[10, 10]","[[13.295450210571289], [22.800277709960938]]",[783.9999999999678]
1508,"[10, 10]","[[13.295450210571289], [22.820398330688477]]",[784.4999999999679]
1509,"[10, 10]","[[13.295450210571289], [22.840566635131836]]",[784.999999999968]
1510,"[10, 10]","[[13.295450210571289], [22.86077880859375]]",[785.4999999999682]
1511,"[10, 10]","[[13.295450210571289], [22.881040573120117]]",[785.9999999999683]
1512,"[10, 10]","[[13.295450210571289], [22.901348114013672]]",[786.4999999999684]
1513,"[10, 10]","[[13.295450210571289], [22.92170524597168]]",[786.9999999999685]
1514,"[10, 10]","[[13.295450210571289], [22.942108154296875]]",[787.4999999999686]
1515,"[10, 10]","[[13.295450210571289], [22.962560653686523]]",[787.9999999999687]
1516,"[10, 10]","[[13.295450210571289], [22.98305892944336]]",[788.4999999999688]
1517,"[10, 10]","[[13.295450210571289], [23.00360870361328]]",[788.999999999969]
1518,"[10, 10]","[[13.295450210571289], [23.024206161499023]]",[789.4999999999691]
1519,"[10, 10]","[[13.295450210571289], [23.04485321044922]]",[789.9999999999692]
1520,"[10, 10]","[[13.295450210571289], [23.065547943115234]]",[790.4999999999693]
1521,"[10, 10]","[[13.295450210571289], [23.086292266845703]]",[790.9999999999694]
1522,"[10, 10]","[[13.295450210571289], [23.107088088989258]]",[791.4999999999695]
1523,"[10, 10]","[[13.295450210571289], [23.127933502197266]]",[791.9999999999696]
1524,"[10, 10]","[[13.295450210571289], [23.148826599121094]]",[792.4999999999698]
1525,"[10, 10]","[[13.295450210571289], [23.16977310180664]]",[792.9999999999699]
1526,"[10, 10]","[[13.295450210571289], [23.190767288208008]]",[793.49999999997]
1527,"[10, 10]","[[13.295450210571289], [23.211814880371094]]",[793.9999999999701]
1528,"[10, 10]","[[13.295450210571289], [23.232913970947266]]",[794.4999999999702]
1529,"[10, 10]","[[13.295450210571289], [23.254060745239258]]",[794.9999999999703]
1530,"[10, 10]","[[13.295450210571289], [23.27526092529297]]",[795.4999999999704]
1531,"[10, 10]","[[13.295450210571289], [23.296512603759766]]",[795.9999999999706]
1532,"[10, 10]","[[13.295450210571289], [23.31781768798828]]",[796.4999999999707]
1533,"[10, 10]","[[13.295450210571289], [23.339176177978516]]",[796.9999999999708]
1534,"[10, 10]","[[13.295450210571289], [23.360586166381836]]",[797.4999999999709]
1535,"[10, 10]","[[13.295450210571289], [23.382049560546875]]",[797.999999999971]
1536,"[10, 10]","[[13.295450210571289], [23.403564453125]]",[798.4999999999711]
1537,"[10, 10]","[[13.295450210571289], [23.425132751464844]]",[798.9999999999712]
1538,"[10, 10]","[[13.295450210571289], [23.446754455566406]]",[799.4999999999714]
1539,"[10, 10]","[[13.295450210571289], [23.468433380126953]]",[799.9999999999715]
1540,"[10, 10]","[[13.295450210571289], [23.490163803100586]]",[800.4999999999716]
1541,"[10, 10]","[[13.295450210571289], [23.511947631835938]]",[800.9999999999717]
1542,"[10, 10]","[[13.295450210571289], [23.533790588378906]]",[801.4999999999718]
1543,"[10, 10]","[[13.295450210571289], [23.555683135986328]]",[801.9999999999719]
1544,"[10, 10]","[[13.295450210571289], [23.577634811401367]]",[802.499999999972]
1545,"[10, 10]","[[13.295450210571289], [23.599641799926758]]",[802.9999999999721]
1546,"[10, 10]","[[13.295450210571289], [23.6217041015625]]",[803.4999999999723]
1547,"[10, 10]","[[13.295450210571289], [23.643821716308594]]",[803.9999999999724]
1548,"[10, 10]","[[13.295450210571289], [23.665998458862305]]",[804.4999999999725]
1549,"[10, 10]","[[13.295450210571289], [23.688230514526367]]",[804.9999999999726]
1550,"[10, 10]","[[13.295450210571289], [23.71051788330078]]",[805.4999999999727]
1551,"[10, 10]","[[13.295450210571289], [23.732864379882812]]",[805.9999999999728]
1552,"[10, 10]","[[13.295450210571289], [23.755266189575195]]",[806.4999999999729]
1553,"[10, 10]","[[13.295450210571289], [23.777729034423828]]",[806.999999999973]
1554,"[10, 10]","[[13.295450210571289], [23.800249099731445]]",[807.4999999999732]
1555,"[10, 10]","[[13.295450210571289], [23.822826385498047]]",[807.9999999999733]
1556,"[10, 10]","[[13.295450210571289], [23.8454647064209]]",[808.4999999999734]
1557,"[10, 10]","[[13.295450210571289], [23.868160247802734]]",[808.9999999999735]
1558,"[10, 10]","[[13.295450210571289], [23.89091682434082]]",[809.4999999999736]
1559,"[10, 10]","[[13.295450210571289], [23.91373062133789]]",[809.9999999999737]
1560,"[10, 10]","[[13.295450210571289], [23.936607360839844]]",[810.4999999999739]
1561,"[10, 10]","[[13.295450210571289], [23.959543228149414]]",[810.999999999974]
1562,"[10, 10]","[[13.295450210571289], [23.982542037963867]]",[811.4999999999741]
1563,"[10, 10]","[[13.295450210571289], [24.005599975585938]]",[811.9999999999742]
1564,"[10, 10]","[[13.295450210571289], [24.028718948364258]]",[812.4999999999743]
1565,"[10, 10]","[[13.295450210571289], [24.051898956298828]]",[812.9999999999744]
1566,"[10, 10]","[[13.295450210571289], [24.07514190673828]]",[813.4999999999745]
1567,"[10, 10]","[[13.295450210571289], [24.098445892333984]]",[813.9999999999746]
1568,"[10, 10]","[[13.295450210571289], [24.121814727783203]]",[814.4999999999748]
1569,"[10, 10]","[[13.295450210571289], [24.145244598388672]]",[814.9999999999749]
1570,"[10, 10]","[[13.295450210571289], [24.168739318847656]]",[815.499999999975]
1571,"[10, 10]","[[13.295450210571289], [24.192298889160156]]",[815.9999999999751]
1572,"[10, 10]","[[13.295450210571289], [24.215919494628906]]",[816.4999999999752]
1573,"[10, 10]","[[13.295450210571289], [24.239606857299805]]",[816.9999999999753]
1574,"[10, 10]","[[13.295450210571289], [24.26335906982422]]",[817.4999999999754]
1575,"[10, 10]","[[13.295450210571289], [24.28717613220215]]",[817.9999999999756]
1576,"[10, 10]","[[13.295450210571289], [24.31105613708496]]",[818.4999999999757]
1577,"[10, 10]","[[13.295450210571289], [24.335004806518555]]",[818.9999999999758]
1578,"[10, 10]","[[13.295450210571289], [24.359018325805664]]",[819.4999999999759]
1579,"[10, 10]","[[13.295450210571289], [24.383098602294922]]",[819.999999999976]
1580,"[10, 10]","[[13.295450210571289], [24.407249450683594]]",[820.4999999999761]
1581,"[10, 10]","[[13.295450210571289], [24.431461334228516]]",[820.9999999999762]
1582,"[10, 10]","[[13.295450210571289], [24.455745697021484]]",[821.4999999999764]
1583,"[10, 10]","[[13.295450210571289], [24.48009490966797]]",[821.9999999999765]
1584,"[10, 10]","[[13.295450210571289], [24.5045166015625]]",[822.4999999999766]
1585,"[10, 10]","[[13.295450210571289], [24.529003143310547]]",[822.9999999999767]
1586,"[10, 10]","[[13.295450210571289], [24.55356216430664]]",[823.4999999999768]
1587,"[10, 10]","[[13.295450210571289], [24.578187942504883]]",[823.9999999999769]
1588,"[10, 10]","[[13.295450210571289], [24.602886199951172]]",[824.499999999977]
1589,"[10, 10]","[[13.295450210571289], [24.62765121459961]]",[824.9999999999771]
1590,"[10, 10]","[[13.295450210571289], [24.652490615844727]]",[825.4999999999773]
1591,"[10, 10]","[[13.295450210571289], [24.677398681640625]]",[825.9999999999774]
1592,"[10, 10]","[[13.295450210571289], [24.70237922668457]]",[826.4999999999775]
1593,"[10, 10]","[[13.295450210571289], [24.727432250976562]]",[826.9999999999776]
1594,"[10, 10]","[[13.295450210571289], [24.752559661865234]]",[827.4999999999777]
1595,"[10, 10]","[[13.295450210571289], [24.77775764465332]]",[827.9999999999778]
1596,"[10, 10]","[[13.295450210571289], [24.803028106689453]]",[828.499999999978]
1597,"[10, 10]","[[13.295450210571289], [24.8283748626709]]",[828.9999999999781]
1598,"[10, 10]","[[13.295450210571289], [24.85379409790039]]",[829.4999999999782]
1599,"[10, 10]","[[13.295450210571289], [24.879287719726562]]",[829.9999999999783]
1600,"[10, 10]","[[13.295450210571289], [24.904857635498047]]",[830.4999999999784]
1601,"[10, 10]","[[13.295450210571289], [24.930500030517578]]",[830.9999999999785]
1602,"[10, 10]","[[13.295450210571289], [24.95622444152832]]",[831.4999999999786]
1603,"[10, 10]","[[13.295450210571289], [24.98202133178711]]",[831.9999999999787]
1604,"[10, 10]","[[13.295450210571289], [25.00789451599121]]",[832.4999999999789]
1605,"[10, 10]","[[13.295450210571289], [25.033845901489258]]",[832.999999999979]
1606,"[10, 10]","[[13.295450210571289], [25.059873580932617]]",[833.4999999999791]
1607,"[10, 10]","[[13.295450210571289], [25.085981369018555]]",[833.9999999999792]
1608,"[10, 10]","[[13.295450210571289], [25.11216926574707]]",[834.4999999999793]
1609,"[10, 10]","[[13.295450210571289], [25.1384334564209]]",[834.9999999999794]
1610,"[10, 10]","[[13.295450210571289], [25.164777755737305]]",[835.4999999999795]
1611,"[10, 10]","[[13.295450210571289], [25.19120216369629]]",[835.9999999999797]
1612,"[10, 10]","[[13.295450210571289], [25.217708587646484]]",[836.4999999999798]
1613,"[10, 10]","[[13.295450210571289], [25.244295120239258]]",[836.9999999999799]
1614,"[10, 10]","[[13.295450210571289], [25.27096176147461]]",[837.49999999998]
1615,"[10, 10]","[[13.295450210571289], [25.297714233398438]]",[837.9999999999801]
1616,"[10, 10]","[[13.295450210571289], [25.324546813964844]]",[838.4999999999802]
1617,"[10, 10]","[[13.295450210571289], [25.351465225219727]]",[838.9999999999803]
1618,"[10, 10]","[[13.295450210571289], [25.378463745117188]]",[839.4999999999804]
1619,"[10, 10]","[[13.295450210571289], [25.405548095703125]]",[839.9999999999806]
1620,"[10, 10]","[[13.295450210571289], [25.43271827697754]]",[840.4999999999807]
1621,"[10, 10]","[[13.295450210571289], [25.459972381591797]]",[840.9999999999808]
1622,"[10, 10]","[[13.295450210571289], [25.4873104095459]]",[841.4999999999809]
1623,"[10, 10]","[[13.295450210571289], [25.51473617553711]]",[841.999999999981]
1624,"[10, 10]","[[13.295450210571289], [25.54224967956543]]",[842.4999999999811]
1625,"[10, 10]","[[13.295450210571289], [25.56985092163086]]",[842.9999999999812]
1626,"[10, 10]","[[13.295450210571289], [25.597537994384766]]",[843.4999999999814]
1627,"[10, 10]","[[13.295450210571289], [25.625316619873047]]",[843.9999999999815]
1628,"[10, 10]","[[13.295450210571289], [25.653182983398438]]",[844.4999999999816]
1629,"[10, 10]","[[13.295450210571289], [25.681137084960938]]",[844.9999999999817]
1630,"[10, 10]","[[13.295450210571289], [25.709186553955078]]",[845.4999999999818]
1631,"[10, 10]","[[13.295450210571289], [25.737321853637695]]",[845.9999999999819]
1632,"[10, 10]","[[13.295450210571289], [25.76555061340332]]",[846.499999999982]
1633,"[10, 10]","[[13.295450210571289], [25.793872833251953]]",[846.9999999999822]
1634,"[10, 10]","[[13.295450210571289], [25.822284698486328]]",[847.4999999999823]
1635,"[10, 10]","[[13.295450210571289], [25.85079002380371]]",[847.9999999999824]
1636,"[10, 10]","[[13.295450210571289], [25.879390716552734]]",[848.4999999999825]
1637,"[10, 10]","[[13.295450210571289], [25.908084869384766]]",[848.9999999999826]
1638,"[10, 10]","[[13.295450210571289], [25.936874389648438]]",[849.4999999999827]
1639,"[10, 10]","[[13.295450210571289], [25.96575927734375]]",[849.9999999999828]
1640,"[10, 10]","[[13.295450210571289], [25.994741439819336]]",[850.499999999983]
1641,"[10, 10]","[[13.295450210571289], [26.023822784423828]]",[850.9999999999831]
1642,"[10, 10]","[[13.295450210571289], [26.052997589111328]]",[851.4999999999832]
1643,"[10, 10]","[[13.295450210571289], [26.082271575927734]]",[851.9999999999833]
1644,"[10, 10]","[[13.295450210571289], [26.111648559570312]]",[852.4999999999834]
1645,"[10, 10]","[[13.295450210571289], [26.14112091064453]]",[852.9999999999835]
1646,"[10, 10]","[[13.295450210571289], [26.17069435119629]]",[853.4999999999836]
1647,"[10, 10]","[[13.295450210571289], [26.20037078857422]]",[853.9999999999837]
1648,"[10, 10]","[[13.295450210571289], [26.230146408081055]]",[854.4999999999839]
1649,"[10, 10]","[[13.295450210571289], [26.260025024414062]]",[854.999999999984]
1650,"[10, 10]","[[13.295450210571289], [26.290008544921875]]",[855.4999999999841]
1651,"[10, 10]","[[13.295450210571289], [26.32009506225586]]",[855.9999999999842]
1652,"[10, 10]","[[13.295450210571289], [26.35028648376465]]",[856.4999999999843]
1653,"[10, 10]","[[13.295450210571289], [26.38058090209961]]",[856.9999999999844]
1654,"[10, 10]","[[13.295450210571289], [26.41098403930664]]",[857.4999999999845]
1655,"[10, 10]","[[13.295450210571289], [26.44149398803711]]",[857.9999999999847]
1656,"[10, 10]","[[13.295450210571289], [26.472108840942383]]",[858.4999999999848]
1657,"[10, 10]","[[13.295450210571289], [26.50283432006836]]",[858.9999999999849]
1658,"[10, 10]","[[13.295450210571289], [26.533668518066406]]",[859.499999999985]
1659,"[10, 10]","[[13.295450210571289], [26.564613342285156]]",[859.9999999999851]
1660,"[10, 10]","[[13.295450210571289], [26.595666885375977]]",[860.4999999999852]
1661,"[10, 10]","[[13.295450210571289], [26.626832962036133]]",[860.9999999999853]
1662,"[10, 10]","[[13.295450210571289], [26.658111572265625]]",[861.4999999999854]
1663,"[10, 10]","[[13.295450210571289], [26.68950080871582]]",[861.9999999999856]
1664,"[10, 10]","[[13.295450210571289], [26.721004486083984]]",[862.4999999999857]
1665,"[10, 10]","[[13.295450210571289], [26.75262451171875]]",[862.9999999999858]
1666,"[10, 10]","[[13.295450210571289], [26.784360885620117]]",[863.4999999999859]
1667,"[10, 10]","[[13.295450210571289], [26.816213607788086]]",[863.999999999986]
1668,"[10, 10]","[[13.295450210571289], [26.848180770874023]]",[864.4999999999861]
1669,"[10, 10]","[[13.295450210571289], [26.880266189575195]]",[864.9999999999862]
1670,"[10, 10]","[[13.295450210571289], [26.912471771240234]]",[865.4999999999864]
1671,"[10, 10]","[[13.295450210571289], [26.944799423217773]]",[865.9999999999865]
1672,"[10, 10]","[[13.295450210571289], [26.977245330810547]]",[866.4999999999866]
1673,"[10, 10]","[[13.295450210571289], [27.00981330871582]]",[866.9999999999867]
1674,"[10, 10]","[[13.295450210571289], [27.042503356933594]]",[867.4999999999868]
1675,"[10, 10]","[[13.295450210571289], [27.075319290161133]]",[867.9999999999869]
1676,"[10, 10]","[[13.295450210571289], [27.108257293701172]]",[868.499999999987]
1677,"[10, 10]","[[13.295450210571289], [27.141321182250977]]",[868.9999999999872]
1678,"[10, 10]","[[13.295450210571289], [27.174510955810547]]",[869.4999999999873]
1679,"[10, 10]","[[13.295450210571289], [27.207828521728516]]",[869.9999999999874]
1680,"[10, 10]","[[13.295450210571289], [27.241275787353516]]",[870.4999999999875]
1681,"[10, 10]","[[13.295450210571289], [27.27484893798828]]",[870.9999999999876]
1682,"[10, 10]","[[13.295450210571289], [27.308555603027344]]",[871.4999999999877]
1683,"[10, 10]","[[13.295450210571289], [27.342391967773438]]",[871.9999999999878]
1684,"[10, 10]","[[13.295450210571289], [27.376361846923828]]",[872.499999999988]
1685,"[10, 10]","[[13.295450210571289], [27.410465240478516]]",[872.9999999999881]
1686,"[10, 10]","[[13.295450210571289], [27.4447021484375]]",[873.4999999999882]
1687,"[10, 10]","[[13.295450210571289], [27.479074478149414]]",[873.9999999999883]
1688,"[10, 10]","[[13.295450210571289], [27.513580322265625]]",[874.4999999999884]
1689,"[10, 10]","[[13.295450210571289], [27.548227310180664]]",[874.9999999999885]
1690,"[10, 10]","[[13.295450210571289], [27.583011627197266]]",[875.4999999999886]
1691,"[10, 10]","[[13.295450210571289], [27.617938995361328]]",[875.9999999999887]
1692,"[10, 10]","[[13.295450210571289], [27.653005599975586]]",[876.4999999999889]
1693,"[10, 10]","[[13.295450210571289], [27.688213348388672]]",[876.999999999989]
1694,"[10, 10]","[[13.295450210571289], [27.72356414794922]]",[877.4999999999891]
1695,"[10, 10]","[[13.295450210571289], [27.75905990600586]]",[877.9999999999892]
1696,"[10, 10]","[[13.295450210571289], [27.794702529907227]]",[878.4999999999893]
1697,"[10, 10]","[[13.295450210571289], [27.830490112304688]]",[878.9999999999894]
1698,"[10, 10]","[[13.295450210571289], [27.86642837524414]]",[879.4999999999895]
1699,"[10, 10]","[[13.295450210571289], [27.902515411376953]]",[879.9999999999897]
1700,"[10, 10]","[[13.295450210571289], [27.938751220703125]]",[880.4999999999898]
1701,"[10, 10]","[[13.295450210571289], [27.975139617919922]]",[880.9999999999899]
1702,"[10, 10]","[[13.295450210571289], [28.011680603027344]]",[881.49999999999]
1703,"[10, 10]","[[13.295450210571289], [28.048377990722656]]",[881.9999999999901]
1704,"[10, 10]","[[13.295450210571289], [28.085227966308594]]",[882.4999999999902]
1705,"[10, 10]","[[13.295450210571289], [28.122236251831055]]",[882.9999999999903]
1706,"[10, 10]","[[13.295450210571289], [28.159404754638672]]",[883.4999999999905]
1707,"[10, 10]","[[13.295450210571289], [28.196731567382812]]",[883.9999999999906]
1708,"[10, 10]","[[13.295450210571289], [28.234216690063477]]",[884.4999999999907]
1709,"[10, 10]","[[13.295450210571289], [28.271867752075195]]",[884.9999999999908]
1710,"[10, 10]","[[13.295450210571289], [28.309680938720703]]",[885.4999999999909]
1711,"[10, 10]","[[13.295450210571289], [28.3476619720459]]",[885.999999999991]
1712,"[10, 10]","[[13.295450210571289], [28.38580894470215]]",[886.4999999999911]
1713,"[10, 10]","[[13.295450210571289], [28.424121856689453]]",[886.9999999999912]
1714,"[10, 10]","[[13.295450210571289], [28.462608337402344]]",[887.4999999999914]
