,action,sinrs,distances
1731,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.320436477661133, 0.0, 6.418874740600586, 11.814650535583496]]","[895.9999999999933, 250.0, 500.0, 250.0]"
1732,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.366701126098633, 0.0, 6.418874740600586, 11.814650535583496]]","[896.4999999999934, 250.0, 500.0, 250.0]"
1733,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.413166046142578, 0.0, 6.418874740600586, 11.814650535583496]]","[896.9999999999935, 250.0, 500.0, 250.0]"
1734,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.45983123779297, 0.0, 6.418874740600586, 11.814650535583496]]","[897.4999999999936, 250.0, 500.0, 250.0]"
1735,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.50670051574707, 0.0, 6.418874740600586, 11.814650535583496]]","[897.9999999999937, 250.0, 500.0, 250.0]"
1736,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.553775787353516, 0.0, 6.418874740600586, 11.814650535583496]]","[898.4999999999939, 250.0, 500.0, 250.0]"
1737,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.601057052612305, 0.0, 6.418874740600586, 11.814650535583496]]","[898.999999999994, 250.0, 500.0, 250.0]"
1738,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.648550033569336, 0.0, 6.418874740600586, 11.814650535583496]]","[899.4999999999941, 250.0, 500.0, 250.0]"
1739,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.696252822875977, 0.0, 6.418874740600586, 11.814650535583496]]","[899.9999999999942, 250.0, 500.0, 250.0]"
1740,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.744171142578125, 0.0, 6.418874740600586, 11.814650535583496]]","[900.4999999999943, 250.0, 500.0, 250.0]"
1741,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.79230308532715, 0.0, 6.418874740600586, 11.814650535583496]]","[900.9999999999944, 250.0, 500.0, 250.0]"
1742,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.840654373168945, 0.0, 6.418874740600586, 11.814650535583496]]","[901.4999999999945, 250.0, 500.0, 250.0]"
1743,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.88922691345215, 0.0, 6.418874740600586, 11.814650535583496]]","[901.9999999999947, 250.0, 500.0, 250.0]"
1744,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.93802261352539, 0.0, 6.418874740600586, 11.814650535583496]]","[902.4999999999948, 250.0, 500.0, 250.0]"
1745,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [18.987041473388672, 0.0, 6.418874740600586, 11.814650535583496]]","[902.9999999999949, 250.0, 500.0, 250.0]"
1746,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.03628921508789, 0.0, 6.418874740600586, 11.814650535583496]]","[903.499999999995, 250.0, 500.0, 250.0]"
1747,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.085765838623047, 0.0, 6.418874740600586, 11.814650535583496]]","[903.9999999999951, 250.0, 500.0, 250.0]"
1748,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.13547706604004, 0.0, 6.418874740600586, 11.814650535583496]]","[904.4999999999952, 250.0, 500.0, 250.0]"
1749,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.185420989990234, 0.0, 6.418874740600586, 11.814650535583496]]","[904.9999999999953, 250.0, 500.0, 250.0]"
1750,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.2356014251709, 0.0, 6.418874740600586, 11.814650535583496]]","[905.4999999999955, 250.0, 500.0, 250.0]"
1751,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.28602409362793, 0.0, 6.418874740600586, 11.814650535583496]]","[905.9999999999956, 250.0, 500.0, 250.0]"
1752,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.336687088012695, 0.0, 6.418874740600586, 11.814650535583496]]","[906.4999999999957, 250.0, 500.0, 250.0]"
1753,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.387596130371094, 0.0, 6.418874740600586, 11.814650535583496]]","[906.9999999999958, 250.0, 500.0, 250.0]"
1754,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.438753128051758, 0.0, 6.418874740600586, 11.814650535583496]]","[907.4999999999959, 250.0, 500.0, 250.0]"
1755,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.49015998840332, 0.0, 6.418874740600586, 11.814650535583496]]","[907.999999999996, 250.0, 500.0, 250.0]"
1756,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.541818618774414, 0.0, 6.418874740600586, 11.814650535583496]]","[908.4999999999961, 250.0, 500.0, 250.0]"
1757,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.59373664855957, 0.0, 6.418874740600586, 11.814650535583496]]","[908.9999999999962, 250.0, 500.0, 250.0]"
1758,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.645910263061523, 0.0, 6.418874740600586, 11.814650535583496]]","[909.4999999999964, 250.0, 500.0, 250.0]"
1759,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.698348999023438, 0.0, 6.418874740600586, 11.814650535583496]]","[909.9999999999965, 250.0, 500.0, 250.0]"
1760,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.751049041748047, 0.0, 6.418874740600586, 11.814650535583496]]","[910.4999999999966, 250.0, 500.0, 250.0]"
1761,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.804018020629883, 0.0, 6.418874740600586, 11.814650535583496]]","[910.9999999999967, 250.0, 500.0, 250.0]"
1762,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.857257843017578, 0.0, 6.418874740600586, 11.814650535583496]]","[911.4999999999968, 250.0, 500.0, 250.0]"
1763,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.9107723236084, 0.0, 6.418874740600586, 11.814650535583496]]","[911.9999999999969, 250.0, 500.0, 250.0]"
1764,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [19.964561462402344, 0.0, 6.418874740600586, 11.814650535583496]]","[912.499999999997, 250.0, 500.0, 250.0]"
1765,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.018632888793945, 0.0, 6.418874740600586, 11.814650535583496]]","[912.9999999999972, 250.0, 500.0, 250.0]"
1766,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.072986602783203, 0.0, 6.418874740600586, 11.814650535583496]]","[913.4999999999973, 250.0, 500.0, 250.0]"
1767,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.127628326416016, 0.0, 6.418874740600586, 11.814650535583496]]","[913.9999999999974, 250.0, 500.0, 250.0]"
1768,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.182559967041016, 0.0, 6.418874740600586, 11.814650535583496]]","[914.4999999999975, 250.0, 500.0, 250.0]"
1769,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.23778533935547, 0.0, 6.418874740600586, 11.814650535583496]]","[914.9999999999976, 250.0, 500.0, 250.0]"
1770,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.293304443359375, 0.0, 6.418874740600586, 11.814650535583496]]","[915.4999999999977, 250.0, 500.0, 250.0]"
1771,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.34912872314453, 0.0, 6.418874740600586, 11.814650535583496]]","[915.9999999999978, 250.0, 500.0, 250.0]"
1772,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.405254364013672, 0.0, 6.418874740600586, 11.814650535583496]]","[916.499999999998, 250.0, 500.0, 250.0]"
1773,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.46169090270996, 0.0, 6.418874740600586, 11.814650535583496]]","[916.9999999999981, 250.0, 500.0, 250.0]"
1774,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.518436431884766, 0.0, 6.418874740600586, 11.814650535583496]]","[917.4999999999982, 250.0, 500.0, 250.0]"
1775,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.575496673583984, 0.0, 6.418874740600586, 11.814650535583496]]","[917.9999999999983, 250.0, 500.0, 250.0]"
1776,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.63287925720215, 0.0, 6.418874740600586, 11.814650535583496]]","[918.4999999999984, 250.0, 500.0, 250.0]"
1777,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.690584182739258, 0.0, 6.418874740600586, 11.814650535583496]]","[918.9999999999985, 250.0, 500.0, 250.0]"
1778,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.748615264892578, 0.0, 6.418874740600586, 11.814650535583496]]","[919.4999999999986, 250.0, 500.0, 250.0]"
1779,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.806978225708008, 0.0, 6.418874740600586, 11.814650535583496]]","[919.9999999999987, 250.0, 500.0, 250.0]"
1780,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.865678787231445, 0.0, 6.418874740600586, 11.814650535583496]]","[920.4999999999989, 250.0, 500.0, 250.0]"
1781,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.92471694946289, 0.0, 6.418874740600586, 11.814650535583496]]","[920.999999999999, 250.0, 500.0, 250.0]"
1782,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [20.984100341796875, 0.0, 6.418874740600586, 11.814650535583496]]","[921.4999999999991, 250.0, 500.0, 250.0]"
1783,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.043832778930664, 0.0, 6.418874740600586, 11.814650535583496]]","[921.9999999999992, 250.0, 500.0, 250.0]"
1784,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.103918075561523, 0.0, 6.418874740600586, 11.814650535583496]]","[922.4999999999993, 250.0, 500.0, 250.0]"
1785,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.16436195373535, 0.0, 6.418874740600586, 11.814650535583496]]","[922.9999999999994, 250.0, 500.0, 250.0]"
1786,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.225168228149414, 0.0, 6.418874740600586, 11.814650535583496]]","[923.4999999999995, 250.0, 500.0, 250.0]"
1787,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.286338806152344, 0.0, 6.418874740600586, 11.814650535583496]]","[923.9999999999997, 250.0, 500.0, 250.0]"
1788,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.347885131835938, 0.0, 6.418874740600586, 11.814650535583496]]","[924.4999999999998, 250.0, 500.0, 250.0]"
1789,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.409809112548828, 0.0, 6.418874740600586, 11.814650535583496]]","[924.9999999999999, 250.0, 500.0, 250.0]"
1790,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.47211265563965, 0.0, 6.418874740600586, 11.814650535583496]]","[925.5, 250.0, 500.0, 250.0]"
1791,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.534807205200195, 0.0, 6.418874740600586, 11.814650535583496]]","[926.0000000000001, 250.0, 500.0, 250.0]"
1792,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.597890853881836, 0.0, 6.418874740600586, 11.814650535583496]]","[926.5000000000002, 250.0, 500.0, 250.0]"
1793,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.661375045776367, 0.0, 6.418874740600586, 11.814650535583496]]","[927.0000000000003, 250.0, 500.0, 250.0]"
1794,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.725263595581055, 0.0, 6.418874740600586, 11.814650535583496]]","[927.5000000000005, 250.0, 500.0, 250.0]"
1795,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.78955841064453, 0.0, 6.418874740600586, 11.814650535583496]]","[928.0000000000006, 250.0, 500.0, 250.0]"
1796,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.85426902770996, 0.0, 6.418874740600586, 11.814650535583496]]","[928.5000000000007, 250.0, 500.0, 250.0]"
1797,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.919403076171875, 0.0, 6.418874740600586, 11.814650535583496]]","[929.0000000000008, 250.0, 500.0, 250.0]"
1798,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [21.984960556030273, 0.0, 6.418874740600586, 11.814650535583496]]","[929.5000000000009, 250.0, 500.0, 250.0]"
1799,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.050952911376953, 0.0, 6.418874740600586, 11.814650535583496]]","[930.000000000001, 250.0, 500.0, 250.0]"
1800,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.117385864257812, 0.0, 6.418874740600586, 11.814650535583496]]","[930.5000000000011, 250.0, 500.0, 250.0]"
1801,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.184261322021484, 0.0, 6.418874740600586, 11.814650535583496]]","[931.0000000000013, 250.0, 500.0, 250.0]"
1802,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.251590728759766, 0.0, 6.418874740600586, 11.814650535583496]]","[931.5000000000014, 250.0, 500.0, 250.0]"
1803,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.319377899169922, 0.0, 6.418874740600586, 11.814650535583496]]","[932.0000000000015, 250.0, 500.0, 250.0]"
1804,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.38763427734375, 0.0, 6.418874740600586, 11.814650535583496]]","[932.5000000000016, 250.0, 500.0, 250.0]"
1805,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.456357955932617, 0.0, 6.418874740600586, 11.814650535583496]]","[933.0000000000017, 250.0, 500.0, 250.0]"
1806,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.525562286376953, 0.0, 6.418874740600586, 11.814650535583496]]","[933.5000000000018, 250.0, 500.0, 250.0]"
1807,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.59525489807129, 0.0, 6.418874740600586, 11.814650535583496]]","[934.0000000000019, 250.0, 500.0, 250.0]"
1808,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.665443420410156, 0.0, 6.418874740600586, 11.814650535583496]]","[934.500000000002, 250.0, 500.0, 250.0]"
1809,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.73613166809082, 0.0, 6.418874740600586, 11.814650535583496]]","[935.0000000000022, 250.0, 500.0, 250.0]"
1810,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.807329177856445, 0.0, 6.418874740600586, 11.814650535583496]]","[935.5000000000023, 250.0, 500.0, 250.0]"
1811,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.879045486450195, 0.0, 6.418874740600586, 11.814650535583496]]","[936.0000000000024, 250.0, 500.0, 250.0]"
1812,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [22.9512882232666, 0.0, 6.418874740600586, 11.814650535583496]]","[936.5000000000025, 250.0, 500.0, 250.0]"
1813,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.024063110351562, 0.0, 6.418874740600586, 11.814650535583496]]","[937.0000000000026, 250.0, 500.0, 250.0]"
1814,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.097383499145508, 0.0, 6.418874740600586, 11.814650535583496]]","[937.5000000000027, 250.0, 500.0, 250.0]"
1815,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.171253204345703, 0.0, 6.418874740600586, 11.814650535583496]]","[938.0000000000028, 250.0, 500.0, 250.0]"
1816,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.245685577392578, 0.0, 6.418874740600586, 11.814650535583496]]","[938.500000000003, 250.0, 500.0, 250.0]"
1817,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.3206844329834, 0.0, 6.418874740600586, 11.814650535583496]]","[939.0000000000031, 250.0, 500.0, 250.0]"
1818,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.396263122558594, 0.0, 6.418874740600586, 11.814650535583496]]","[939.5000000000032, 250.0, 500.0, 250.0]"
1819,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.47243309020996, 0.0, 6.418874740600586, 11.814650535583496]]","[940.0000000000033, 250.0, 500.0, 250.0]"
1820,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.549198150634766, 0.0, 6.418874740600586, 11.814650535583496]]","[940.5000000000034, 250.0, 500.0, 250.0]"
1821,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.626575469970703, 0.0, 6.418874740600586, 11.814650535583496]]","[941.0000000000035, 250.0, 500.0, 250.0]"
1822,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.70456886291504, 0.0, 6.418874740600586, 11.814650535583496]]","[941.5000000000036, 250.0, 500.0, 250.0]"
1823,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.783191680908203, 0.0, 6.418874740600586, 11.814650535583496]]","[942.0000000000038, 250.0, 500.0, 250.0]"
1824,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.862457275390625, 0.0, 6.418874740600586, 11.814650535583496]]","[942.5000000000039, 250.0, 500.0, 250.0]"
1825,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [23.94237518310547, 0.0, 6.418874740600586, 11.814650535583496]]","[943.000000000004, 250.0, 500.0, 250.0]"
1826,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.02295684814453, 0.0, 6.418874740600586, 11.814650535583496]]","[943.5000000000041, 250.0, 500.0, 250.0]"
1827,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.104211807250977, 0.0, 6.418874740600586, 11.814650535583496]]","[944.0000000000042, 250.0, 500.0, 250.0]"
1828,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.186153411865234, 0.0, 6.418874740600586, 11.814650535583496]]","[944.5000000000043, 250.0, 500.0, 250.0]"
1829,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.268796920776367, 0.0, 6.418874740600586, 11.814650535583496]]","[945.0000000000044, 250.0, 500.0, 250.0]"
1830,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.35215187072754, 0.0, 6.418874740600586, 11.814650535583496]]","[945.5000000000045, 250.0, 500.0, 250.0]"
1831,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.436233520507812, 0.0, 6.418874740600586, 11.814650535583496]]","[946.0000000000047, 250.0, 500.0, 250.0]"
1832,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.521053314208984, 0.0, 6.418874740600586, 11.814650535583496]]","[946.5000000000048, 250.0, 500.0, 250.0]"
1833,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.606626510620117, 0.0, 6.418874740600586, 11.814650535583496]]","[947.0000000000049, 250.0, 500.0, 250.0]"
1834,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.69296646118164, 0.0, 6.418874740600586, 11.814650535583496]]","[947.500000000005, 250.0, 500.0, 250.0]"
1835,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.780092239379883, 0.0, 6.418874740600586, 11.814650535583496]]","[948.0000000000051, 250.0, 500.0, 250.0]"
1836,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.868011474609375, 0.0, 6.418874740600586, 11.814650535583496]]","[948.5000000000052, 250.0, 500.0, 250.0]"
1837,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [24.956745147705078, 0.0, 6.418874740600586, 11.814650535583496]]","[949.0000000000053, 250.0, 500.0, 250.0]"
1838,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.046310424804688, 0.0, 6.418874740600586, 11.814650535583496]]","[949.5000000000055, 250.0, 500.0, 250.0]"
1839,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.13671875, 0.0, 6.418874740600586, 11.814650535583496]]","[950.0000000000056, 250.0, 500.0, 250.0]"
1840,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.227989196777344, 0.0, 6.418874740600586, 11.814650535583496]]","[950.5000000000057, 250.0, 500.0, 250.0]"
1841,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.320140838623047, 0.0, 6.418874740600586, 11.814650535583496]]","[951.0000000000058, 250.0, 500.0, 250.0]"
1842,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.413188934326172, 0.0, 6.418874740600586, 11.814650535583496]]","[951.5000000000059, 250.0, 500.0, 250.0]"
1843,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.507156372070312, 0.0, 6.418874740600586, 11.814650535583496]]","[952.000000000006, 250.0, 500.0, 250.0]"
1844,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.60205841064453, 0.0, 6.418874740600586, 11.814650535583496]]","[952.5000000000061, 250.0, 500.0, 250.0]"
1845,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.697917938232422, 0.0, 6.418874740600586, 11.814650535583496]]","[953.0000000000063, 250.0, 500.0, 250.0]"
1846,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.79475212097168, 0.0, 6.418874740600586, 11.814650535583496]]","[953.5000000000064, 250.0, 500.0, 250.0]"
1847,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.8925838470459, 0.0, 6.418874740600586, 11.814650535583496]]","[954.0000000000065, 250.0, 500.0, 250.0]"
1848,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [25.991436004638672, 0.0, 6.418874740600586, 11.814650535583496]]","[954.5000000000066, 250.0, 500.0, 250.0]"
1849,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.091327667236328, 0.0, 6.418874740600586, 11.814650535583496]]","[955.0000000000067, 250.0, 500.0, 250.0]"
1850,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.192285537719727, 0.0, 6.418874740600586, 11.814650535583496]]","[955.5000000000068, 250.0, 500.0, 250.0]"
1851,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.294334411621094, 0.0, 6.418874740600586, 11.814650535583496]]","[956.0000000000069, 250.0, 500.0, 250.0]"
1852,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.39749526977539, 0.0, 6.418874740600586, 11.814650535583496]]","[956.500000000007, 250.0, 500.0, 250.0]"
1853,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.50179672241211, 0.0, 6.418874740600586, 11.814650535583496]]","[957.0000000000072, 250.0, 500.0, 250.0]"
1854,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.607263565063477, 0.0, 6.418874740600586, 11.814650535583496]]","[957.5000000000073, 250.0, 500.0, 250.0]"
1855,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.713924407958984, 0.0, 6.418874740600586, 11.814650535583496]]","[958.0000000000074, 250.0, 500.0, 250.0]"
1856,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.821807861328125, 0.0, 6.418874740600586, 11.814650535583496]]","[958.5000000000075, 250.0, 500.0, 250.0]"
1857,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [26.930946350097656, 0.0, 6.418874740600586, 11.814650535583496]]","[959.0000000000076, 250.0, 500.0, 250.0]"
1858,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.041366577148438, 0.0, 6.418874740600586, 11.814650535583496]]","[959.5000000000077, 250.0, 500.0, 250.0]"
1859,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.153100967407227, 0.0, 6.418874740600586, 11.814650535583496]]","[960.0000000000078, 250.0, 500.0, 250.0]"
1860,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.26618194580078, 0.0, 6.418874740600586, 11.814650535583496]]","[960.500000000008, 250.0, 500.0, 250.0]"
1861,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.38064956665039, 0.0, 6.418874740600586, 11.814650535583496]]","[961.0000000000081, 250.0, 500.0, 250.0]"
1862,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.496530532836914, 0.0, 6.418874740600586, 11.814650535583496]]","[961.5000000000082, 250.0, 500.0, 250.0]"
1863,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.61387062072754, 0.0, 6.418874740600586, 11.814650535583496]]","[962.0000000000083, 250.0, 500.0, 250.0]"
1864,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.73270034790039, 0.0, 6.418874740600586, 11.814650535583496]]","[962.5000000000084, 250.0, 500.0, 250.0]"
1865,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.85306739807129, 0.0, 6.418874740600586, 11.814650535583496]]","[963.0000000000085, 250.0, 500.0, 250.0]"
1866,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [27.975006103515625, 0.0, 6.418874740600586, 11.814650535583496]]","[963.5000000000086, 250.0, 500.0, 250.0]"
1867,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.09856605529785, 0.0, 6.418874740600586, 11.814650535583496]]","[964.0000000000088, 250.0, 500.0, 250.0]"
1868,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.22378921508789, 0.0, 6.418874740600586, 11.814650535583496]]","[964.5000000000089, 250.0, 500.0, 250.0]"
